; Assembly                         |8080         |8085        |gbz80        |r2k                    |r3k      |z180           |z80           |z80n          
E4 %m %m                           |call nv, %m  |~           |             |                       |         |call nv, %m    |~             |~             
                                   |call po, %m  |            |             |                       |         |call po, %m    |              |              
                                   |cnv %m       |            |             |                       |         |cnv %m         |              |              
                                   |cpo %m       |            |             |                       |         |cpo %m         |              |              
                                   |             |            |             |                       |         |               |              |              
E4 00                              |             |            |             |ld hl, (ix)            |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
E5                                 |push h       |~           |~            |~                      |~        |~              |~             |~             
                                   |push hl      |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E5 21 %m %m 09 44 4D E1            |add bc, %m   |~           |~            |~                      |~        |~              |~             |              
                                   |             |            |             |                       |         |               |              |              
E5 21 %m %m 19 54 5D E1            |add de, %m   |~           |~            |~                      |~        |~              |~             |              
                                   |             |            |             |                       |         |               |              |              
E5 3E %s 6F 17 9F 67 39 F9 E1      |add.a sp, %s |~           |             |                       |         |add.a sp, %s   |~             |~             
                                   |             |            |             |                       |         |               |              |              
E5 D5 E1 D1                        |             |            |ex de, hl    |                       |         |               |              |              
                                   |             |            |xchg         |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E5 D5 E1 D1 21 %u 00 39 E5 D5 E1 D1|             |            |ld de, sp+%u |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E5 D5 E1 D1 21 00 00 39 E5 D5 E1 D1|             |            |ld de, sp    |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E5 DD E1                           |             |            |             |                       |         |               |ld ix, hl     |~             
                                   |             |            |             |                       |         |               |              |              
E5 FD E1                           |             |            |             |                       |         |               |ld iy, hl     |~             
                                   |             |            |             |                       |         |               |              |              
E6 %n                              |and %n       |~           |~            |~                      |~        |~              |~             |~             
                                   |and a, %n    |            |             |                       |         |               |              |              
                                   |ani %n       |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 01                              |bit.a 0, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 02                              |bit.a 1, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 04                              |bit.a 2, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 08                              |bit.a 3, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 10                              |bit.a 4, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 20                              |bit.a 5, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 40                              |bit.a 6, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 7F                              |res.a 7, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 80                              |bit.a 7, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 BF                              |res.a 6, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 DF                              |res.a 5, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 EF                              |res.a 4, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 F7                              |res.a 3, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 FB                              |res.a 2, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 FD                              |res.a 1, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E6 FE                              |res.a 0, a   |~           |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E7                                 |rst 32       |~           |~            |~                      |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
E8                                 |ret pe       |~           |             |ret lo                 |~        |ret pe         |~             |~             
                                   |ret v        |            |             |ret pe                 |         |ret v          |              |              
                                   |rpe          |            |             |ret v                  |         |rpe            |              |              
                                   |rv           |            |             |rlo                    |         |rv             |              |              
                                   |             |            |             |rpe                    |         |               |              |              
                                   |             |            |             |rv                     |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E8 %s                              |             |            |add sp, %s   |                       |         |               |              |              
                                   |             |            |add.a sp, %s |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
E9                                 |jp (hl)      |~           |~            |~                      |~        |~              |~             |~             
                                   |pchl         |            |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
EA %m %m                           |jp pe, %m    |~           |ld (%m), a   |jlo %m                 |~        |jp pe, %m      |~             |~             
                                   |jp v, %m     |            |sta %m       |jp lo, %m              |         |jp v, %m       |              |              
                                   |jpe %m       |            |             |jp pe, %m              |         |jpe %m         |              |              
                                   |jv %m        |            |             |jp v, %m               |         |jv %m          |              |              
                                   |             |            |             |jpe %m                 |         |               |              |              
                                   |             |            |             |jv %m                  |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
EA %t %t CD %m %m                  |             |            |             |call lz, %m            |~        |               |              |              
                                   |             |            |             |call nv, %m            |         |               |              |              
                                   |             |            |             |call po, %m            |         |               |              |              
                                   |             |            |             |clz %m                 |         |               |              |              
                                   |             |            |             |cnv %m                 |         |               |              |              
                                   |             |            |             |cpo %m                 |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
EB                                 |ex de, hl    |~           |             |ex de, hl              |~        |~              |~             |~             
                                   |xchg         |            |             |xchg                   |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
EB 21 %u 00 39 EB                  |ld de, sp+%u |            |             |ld de, sp+%u           |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
EB 21 00 00 39 EB                  |ld de, sp    |            |             |ld de, sp              |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
EC                                 |             |            |             |or hl, de              |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
EC %m %m                           |call pe, %m  |~           |             |                       |         |call pe, %m    |~             |~             
                                   |call v, %m   |            |             |                       |         |call v, %m     |              |              
                                   |cpe %m       |            |             |                       |         |cpe %m         |              |              
                                   |cv %m        |            |             |                       |         |cv %m          |              |              
                                   |             |            |             |                       |         |               |              |              
ED                                 |             |ld hl, (de) |             |                       |         |               |              |              
                                   |             |lhlde       |             |                       |         |               |              |              
                                   |             |lhlx        |             |                       |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 00 %n                           |             |            |             |                       |         |in0 b, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 01 %n                           |             |            |             |                       |         |out0 (%n), b   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 04                              |             |            |             |                       |         |test a, b      |              |              
                                   |             |            |             |                       |         |test b         |              |              
                                   |             |            |             |                       |         |tst a, b       |              |              
                                   |             |            |             |                       |         |tst b          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 08 %n                           |             |            |             |                       |         |in0 c, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 09 %n                           |             |            |             |                       |         |out0 (%n), c   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 0C                              |             |            |             |                       |         |test a, c      |              |              
                                   |             |            |             |                       |         |test c         |              |              
                                   |             |            |             |                       |         |tst a, c       |              |              
                                   |             |            |             |                       |         |tst c          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 10 %n                           |             |            |             |                       |         |in0 d, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 11 %n                           |             |            |             |                       |         |out0 (%n), d   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 14                              |             |            |             |                       |         |test a, d      |              |              
                                   |             |            |             |                       |         |test d         |              |              
                                   |             |            |             |                       |         |tst a, d       |              |              
                                   |             |            |             |                       |         |tst d          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 18 %n                           |             |            |             |                       |         |in0 e, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 19 %n                           |             |            |             |                       |         |out0 (%n), e   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 1C                              |             |            |             |                       |         |test a, e      |              |              
                                   |             |            |             |                       |         |test e         |              |              
                                   |             |            |             |                       |         |tst a, e       |              |              
                                   |             |            |             |                       |         |tst e          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 20 %n                           |             |            |             |                       |         |in0 h, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 21 %n                           |             |            |             |                       |         |out0 (%n), h   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 23                              |             |            |             |                       |         |               |              |swapnib       
                                   |             |            |             |                       |         |               |              |              
ED 24                              |             |            |             |                       |         |test a, h      |              |mirror a      
                                   |             |            |             |                       |         |test h         |              |              
                                   |             |            |             |                       |         |tst a, h       |              |              
                                   |             |            |             |                       |         |tst h          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 27 %n                           |             |            |             |                       |         |               |              |test %n       
                                   |             |            |             |                       |         |               |              |test a, %n    
                                   |             |            |             |                       |         |               |              |tst %n        
                                   |             |            |             |                       |         |               |              |tst a, %n     
                                   |             |            |             |                       |         |               |              |              
ED 28                              |             |            |             |                       |         |               |              |bsla de,b     
                                   |             |            |             |                       |         |               |              |              
ED 28 %n                           |             |            |             |                       |         |in0 l, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 29                              |             |            |             |                       |         |               |              |bsra de,b     
                                   |             |            |             |                       |         |               |              |              
ED 29 %n                           |             |            |             |                       |         |out0 (%n), l   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 2A                              |             |            |             |                       |         |               |              |bsrl de,b     
                                   |             |            |             |                       |         |               |              |              
ED 2B                              |             |            |             |                       |         |               |              |bsrf de,b     
                                   |             |            |             |                       |         |               |              |              
ED 2C                              |             |            |             |                       |         |test a, l      |              |brlc de,b     
                                   |             |            |             |                       |         |test l         |              |              
                                   |             |            |             |                       |         |tst a, l       |              |              
                                   |             |            |             |                       |         |tst l          |              |              
                                   |             |            |             |                       |         |               |              |              
ED 30                              |             |            |             |                       |         |               |              |mlt de        
                                   |             |            |             |                       |         |               |              |mul d, e      
                                   |             |            |             |                       |         |               |              |mul de        
                                   |             |            |             |                       |         |               |              |              
ED 30 %n                           |             |            |             |                       |         |in0 (%n)       |              |              
                                   |             |            |             |                       |         |in0 f, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 31                              |             |            |             |                       |         |               |              |add hl, a     
                                   |             |            |             |                       |         |               |              |              
ED 32                              |             |            |             |                       |         |               |              |add de, a     
                                   |             |            |             |                       |         |               |              |              
ED 33                              |             |            |             |                       |         |               |              |add bc, a     
                                   |             |            |             |                       |         |               |              |              
ED 34                              |             |            |             |                       |         |test (hl)      |              |              
                                   |             |            |             |                       |         |test a, (hl)   |              |              
                                   |             |            |             |                       |         |tst (hl)       |              |              
                                   |             |            |             |                       |         |tst a, (hl)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 34 %m %m                        |             |            |             |                       |         |               |              |add hl, %m    
                                   |             |            |             |                       |         |               |              |              
ED 35 %m %m                        |             |            |             |                       |         |               |              |add de, %m    
                                   |             |            |             |                       |         |               |              |              
ED 36 %m %m                        |             |            |             |                       |         |               |              |add bc, %m    
                                   |             |            |             |                       |         |               |              |              
ED 38 %n                           |             |            |             |                       |         |in0 a, (%n)    |              |              
                                   |             |            |             |                       |         |               |              |              
ED 39 %n                           |             |            |             |                       |         |out0 (%n), a   |              |              
                                   |             |            |             |                       |         |               |              |              
ED 3C                              |             |            |             |                       |         |test a         |              |              
                                   |             |            |             |                       |         |test a, a      |              |              
                                   |             |            |             |                       |         |tst a          |              |              
                                   |             |            |             |                       |         |tst a, a       |              |              
                                   |             |            |             |                       |         |               |              |              
ED 40                              |             |            |             |                       |         |in b, (c)      |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 41                              |             |            |             |altd ld bc, de         |~        |out (c), b     |~             |~             
                                   |             |            |             |ld bc', de             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 42                              |             |            |             |sbc hl, bc             |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 43 %m %m                        |             |            |             |ld (%m), bc            |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 44                              |             |            |             |neg                    |~        |~              |~             |~             
                                   |             |            |             |neg a                  |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 45                              |             |            |             |                       |         |retn           |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 46                              |             |            |             |ipset 0                |~        |im 0           |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 47                              |             |            |             |ld eir, a              |~        |ld i, a        |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 48                              |             |            |             |                       |         |in c, (c)      |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 49                              |             |            |             |altd ld bc, bc         |~        |out (c), c     |~             |~             
                                   |             |            |             |ld bc', bc             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 4A                              |             |            |             |adc hl, bc             |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 4B %m %m                        |             |            |             |ld bc, (%m)            |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 4C                              |             |            |             |                       |         |mlt bc         |              |              
                                   |             |            |             |                       |         |               |              |              
ED 4D                              |             |            |             |reti                   |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 4E                              |             |            |             |ipset 2                |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 4F                              |             |            |             |ld iir, a              |~        |ld r, a        |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 50                              |             |            |             |                       |         |in d, (c)      |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 51                              |             |            |             |altd ld de, de         |~        |out (c), d     |~             |~             
                                   |             |            |             |ld de', de             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 52                              |             |            |             |sbc hl, de             |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 53 %m %m                        |             |            |             |ld (%m), de            |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 54                              |             |            |             |ex (sp), hl            |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 56                              |             |            |             |ipset 1                |~        |im 1           |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 57                              |             |            |             |ld a, eir              |~        |ld a, i        |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 58                              |             |            |             |                       |         |in e, (c)      |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 59                              |             |            |             |altd ld de, bc         |~        |out (c), e     |~             |~             
                                   |             |            |             |ld de', bc             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 5A                              |             |            |             |adc hl, de             |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 5B %m %m                        |             |            |             |ld de, (%m)            |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 5C                              |             |            |             |                       |         |mlt de         |              |              
                                   |             |            |             |                       |         |               |              |              
ED 5D                              |             |            |             |ipres                  |~        |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 5E                              |             |            |             |ipset 3                |~        |im 2           |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 5F                              |             |            |             |ld a, iir              |~        |ld a, r        |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 60                              |             |            |             |                       |         |in h, (c)      |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 61                              |             |            |             |altd ld hl, de         |~        |out (c), h     |~             |~             
                                   |             |            |             |ld hl', de             |         |               |              |              
                                   |             |            |             |                       |         |               |              |              
ED 62                              |             |            |             |sbc hl, hl             |~        |~              |~             |~             
                                   |             |            |             |                       |         |               |              |              
ED 64                              |             |            |             |ldp (hl), hl           |~        |               |              |              
