; Assembly        |CPU  |IX/IY|Bytes                                       |T-States 
pop d             |8085 |IXIY |D1                                          |     10 T
pop d             |gbz80|-    |D1                                          |     12 T
pop d             |gbz80|IXIY |D1                                          |     12 T
pop d             |z80  |-    |D1                                          |     10 T
pop d             |z80  |IXIY |D1                                          |     10 T
pop d             |z80n |-    |D1                                          |     10 T
pop d             |z80n |IXIY |D1                                          |     10 T
pop de            |8080 |-    |D1                                          |     10 T
pop de            |8080 |IXIY |D1                                          |     10 T
pop de            |8085 |-    |D1                                          |     10 T
pop de            |8085 |IXIY |D1                                          |     10 T
pop de            |gbz80|-    |D1                                          |     12 T
pop de            |gbz80|IXIY |D1                                          |     12 T
pop de            |z80  |-    |D1                                          |     10 T
pop de            |z80  |IXIY |D1                                          |     10 T
pop de            |z80n |-    |D1                                          |     10 T
pop de            |z80n |IXIY |D1                                          |     10 T
pop h             |8080 |-    |E1                                          |     10 T
pop h             |8080 |IXIY |E1                                          |     10 T
pop h             |8085 |-    |E1                                          |     10 T
pop h             |8085 |IXIY |E1                                          |     10 T
pop h             |gbz80|-    |E1                                          |     12 T
pop h             |gbz80|IXIY |E1                                          |     12 T
pop h             |z80  |-    |E1                                          |     10 T
pop h             |z80  |IXIY |E1                                          |     10 T
pop h             |z80n |-    |E1                                          |     10 T
pop h             |z80n |IXIY |E1                                          |     10 T
pop hl            |8080 |-    |E1                                          |     10 T
pop hl            |8080 |IXIY |E1                                          |     10 T
pop hl            |8085 |-    |E1                                          |     10 T
pop hl            |8085 |IXIY |E1                                          |     10 T
pop hl            |gbz80|-    |E1                                          |     12 T
pop hl            |gbz80|IXIY |E1                                          |     12 T
pop hl            |z80  |-    |E1                                          |     10 T
pop hl            |z80  |IXIY |E1                                          |     10 T
pop hl            |z80n |-    |E1                                          |     10 T
pop hl            |z80n |IXIY |E1                                          |     10 T
pop ix            |z80  |-    |DD E1                                       |     14 T
pop ix            |z80  |IXIY |FD E1                                       |     14 T
pop ix            |z80n |-    |DD E1                                       |     14 T
pop ix            |z80n |IXIY |FD E1                                       |     14 T
pop iy            |z80  |-    |FD E1                                       |     14 T
pop iy            |z80  |IXIY |DD E1                                       |     14 T
pop iy            |z80n |-    |FD E1                                       |     14 T
pop iy            |z80n |IXIY |DD E1                                       |     14 T
pop psw           |8080 |-    |F1                                          |     10 T
pop psw           |8080 |IXIY |F1                                          |     10 T
pop psw           |8085 |-    |F1                                          |     10 T
pop psw           |8085 |IXIY |F1                                          |     10 T
pop psw           |gbz80|-    |F1                                          |     12 T
pop psw           |gbz80|IXIY |F1                                          |     12 T
pop psw           |z80  |-    |F1                                          |     10 T
pop psw           |z80  |IXIY |F1                                          |     10 T
pop psw           |z80n |-    |F1                                          |     10 T
pop psw           |z80n |IXIY |F1                                          |     10 T
push af           |8080 |-    |F5                                          |     11 T
push af           |8080 |IXIY |F5                                          |     11 T
push af           |8085 |-    |F5                                          |     12 T
push af           |8085 |IXIY |F5                                          |     12 T
push af           |gbz80|-    |F5                                          |     16 T
push af           |gbz80|IXIY |F5                                          |     16 T
push af           |z80  |-    |F5                                          |     11 T
push af           |z80  |IXIY |F5                                          |     11 T
push af           |z80n |-    |F5                                          |     11 T
push af           |z80n |IXIY |F5                                          |     11 T
push b            |8080 |-    |C5                                          |     11 T
push b            |8080 |IXIY |C5                                          |     11 T
push b            |8085 |-    |C5                                          |     12 T
push b            |8085 |IXIY |C5                                          |     12 T
push b            |gbz80|-    |C5                                          |     16 T
push b            |gbz80|IXIY |C5                                          |     16 T
push b            |z80  |-    |C5                                          |     11 T
push b            |z80  |IXIY |C5                                          |     11 T
push b            |z80n |-    |C5                                          |     11 T
push b            |z80n |IXIY |C5                                          |     11 T
push bc           |8080 |-    |C5                                          |     11 T
push bc           |8080 |IXIY |C5                                          |     11 T
push bc           |8085 |-    |C5                                          |     12 T
push bc           |8085 |IXIY |C5                                          |     12 T
push bc           |gbz80|-    |C5                                          |     16 T
push bc           |gbz80|IXIY |C5                                          |     16 T
push bc           |z80  |-    |C5                                          |     11 T
push bc           |z80  |IXIY |C5                                          |     11 T
push bc           |z80n |-    |C5                                          |     11 T
push bc           |z80n |IXIY |C5                                          |     11 T
push d            |8080 |-    |D5                                          |     11 T
push d            |8080 |IXIY |D5                                          |     11 T
push d            |8085 |-    |D5                                          |     12 T
push d            |8085 |IXIY |D5                                          |     12 T
push d            |gbz80|-    |D5                                          |     16 T
push d            |gbz80|IXIY |D5                                          |     16 T
push d            |z80  |-    |D5                                          |     11 T
push d            |z80  |IXIY |D5                                          |     11 T
push d            |z80n |-    |D5                                          |     11 T
push d            |z80n |IXIY |D5                                          |     11 T
push de           |8080 |-    |D5                                          |     11 T
push de           |8080 |IXIY |D5                                          |     11 T
push de           |8085 |-    |D5                                          |     12 T
push de           |8085 |IXIY |D5                                          |     12 T
push de           |gbz80|-    |D5                                          |     16 T
push de           |gbz80|IXIY |D5                                          |     16 T
push de           |z80  |-    |D5                                          |     11 T
push de           |z80  |IXIY |D5                                          |     11 T
push de           |z80n |-    |D5                                          |     11 T
push de           |z80n |IXIY |D5                                          |     11 T
push h            |8080 |-    |E5                                          |     11 T
push h            |8080 |IXIY |E5                                          |     11 T
push h            |8085 |-    |E5                                          |     12 T
push h            |8085 |IXIY |E5                                          |     12 T
push h            |gbz80|-    |E5                                          |     16 T
push h            |gbz80|IXIY |E5                                          |     16 T
push h            |z80  |-    |E5                                          |     11 T
push h            |z80  |IXIY |E5                                          |     11 T
push h            |z80n |-    |E5                                          |     11 T
push h            |z80n |IXIY |E5                                          |     11 T
push hl           |8080 |-    |E5                                          |     11 T
push hl           |8080 |IXIY |E5                                          |     11 T
push hl           |8085 |-    |E5                                          |     12 T
push hl           |8085 |IXIY |E5                                          |     12 T
push hl           |gbz80|-    |E5                                          |     16 T
push hl           |gbz80|IXIY |E5                                          |     16 T
push hl           |z80  |-    |E5                                          |     11 T
push hl           |z80  |IXIY |E5                                          |     11 T
push hl           |z80n |-    |E5                                          |     11 T
push hl           |z80n |IXIY |E5                                          |     11 T
push ix           |z80  |-    |DD E5                                       |     15 T
push ix           |z80  |IXIY |FD E5                                       |     15 T
push ix           |z80n |-    |DD E5                                       |     15 T
push ix           |z80n |IXIY |FD E5                                       |     15 T
push iy           |z80  |-    |FD E5                                       |     15 T
push iy           |z80  |IXIY |DD E5                                       |     15 T
push iy           |z80n |-    |FD E5                                       |     15 T
push iy           |z80n |IXIY |DD E5                                       |     15 T
push psw          |8080 |-    |F5                                          |     11 T
push psw          |8080 |IXIY |F5                                          |     11 T
push psw          |8085 |-    |F5                                          |     12 T
push psw          |8085 |IXIY |F5                                          |     12 T
push psw          |gbz80|-    |F5                                          |     16 T
push psw          |gbz80|IXIY |F5                                          |     16 T
push psw          |z80  |-    |F5                                          |     11 T
push psw          |z80  |IXIY |F5                                          |     11 T
push psw          |z80n |-    |F5                                          |     11 T
push psw          |z80n |IXIY |F5                                          |     11 T
ral               |8080 |-    |17                                          |      4 T
ral               |8080 |IXIY |17                                          |      4 T
ral               |8085 |-    |17                                          |      4 T
ral               |8085 |IXIY |17                                          |      4 T
ral               |gbz80|-    |17                                          |      4 T
ral               |gbz80|IXIY |17                                          |      4 T
ral               |z80  |-    |17                                          |      4 T
ral               |z80  |IXIY |17                                          |      4 T
ral               |z80n |-    |17                                          |      4 T
ral               |z80n |IXIY |17                                          |      4 T
rar               |8080 |-    |1F                                          |      4 T
rar               |8080 |IXIY |1F                                          |      4 T
rar               |8085 |-    |1F                                          |      4 T
rar               |8085 |IXIY |1F                                          |      4 T
rar               |gbz80|-    |1F                                          |      4 T
rar               |gbz80|IXIY |1F                                          |      4 T
rar               |z80  |-    |1F                                          |      4 T
rar               |z80  |IXIY |1F                                          |      4 T
rar               |z80n |-    |1F                                          |      4 T
rar               |z80n |IXIY |1F                                          |      4 T
rc                |8080 |-    |D8                                          |   5/11 T
rc                |8080 |IXIY |D8                                          |   5/11 T
rc                |8085 |-    |D8                                          |   6/12 T
rc                |8085 |IXIY |D8                                          |   6/12 T
rc                |gbz80|-    |D8                                          |      8 T
rc                |gbz80|IXIY |D8                                          |      8 T
rc                |z80  |-    |D8                                          |   5/11 T
rc                |z80  |IXIY |D8                                          |   5/11 T
rc                |z80n |-    |D8                                          |   5/11 T
rc                |z80n |IXIY |D8                                          |   5/11 T
rdel              |8080 |-    |CD @rl_de                                   |     90 T
rdel              |8080 |IXIY |CD @rl_de                                   |     90 T
rdel              |8085 |-    |18                                          |     10 T
rdel              |8085 |IXIY |18                                          |     10 T
rdel              |gbz80|-    |CB 13; CB 12                                |     16 T
rdel              |gbz80|IXIY |CB 13; CB 12                                |     16 T
rdel              |z80  |-    |CB 13; CB 12                                |     16 T
rdel              |z80  |IXIY |CB 13; CB 12                                |     16 T
rdel              |z80n |-    |CB 13; CB 12                                |     16 T
rdel              |z80n |IXIY |CB 13; CB 12                                |     16 T
res %c, (hl)      |gbz80|-    |CB 86+%c*08                                 |     16 T
res %c, (hl)      |gbz80|IXIY |CB 86+%c*08                                 |     16 T
res %c, (hl)      |z80  |-    |CB 86+%c*08                                 |     15 T
res %c, (hl)      |z80  |IXIY |CB 86+%c*08                                 |     15 T
res %c, (hl)      |z80n |-    |CB 86+%c*08                                 |     15 T
res %c, (hl)      |z80n |IXIY |CB 86+%c*08                                 |     15 T
res %c, a         |gbz80|-    |CB 87+%c*08                                 |      8 T
res %c, a         |gbz80|IXIY |CB 87+%c*08                                 |      8 T
res %c, a         |z80  |-    |CB 87+%c*08                                 |      8 T
res %c, a         |z80  |IXIY |CB 87+%c*08                                 |      8 T
res %c, a         |z80n |-    |CB 87+%c*08                                 |      8 T
res %c, a         |z80n |IXIY |CB 87+%c*08                                 |      8 T
res %c, b         |gbz80|-    |CB 80+%c*08                                 |      8 T
res %c, b         |gbz80|IXIY |CB 80+%c*08                                 |      8 T
res %c, b         |z80  |-    |CB 80+%c*08                                 |      8 T
res %c, b         |z80  |IXIY |CB 80+%c*08                                 |      8 T
res %c, b         |z80n |-    |CB 80+%c*08                                 |      8 T
res %c, b         |z80n |IXIY |CB 80+%c*08                                 |      8 T
res %c, c         |gbz80|-    |CB 81+%c*08                                 |      8 T
res %c, c         |gbz80|IXIY |CB 81+%c*08                                 |      8 T
res %c, c         |z80  |-    |CB 81+%c*08                                 |      8 T
res %c, c         |z80  |IXIY |CB 81+%c*08                                 |      8 T
res %c, c         |z80n |-    |CB 81+%c*08                                 |      8 T
res %c, c         |z80n |IXIY |CB 81+%c*08                                 |      8 T
res %c, d         |gbz80|-    |CB 82+%c*08                                 |      8 T
res %c, d         |gbz80|IXIY |CB 82+%c*08                                 |      8 T
res %c, d         |z80  |-    |CB 82+%c*08                                 |      8 T
res %c, d         |z80  |IXIY |CB 82+%c*08                                 |      8 T
res %c, d         |z80n |-    |CB 82+%c*08                                 |      8 T
res %c, d         |z80n |IXIY |CB 82+%c*08                                 |      8 T
res %c, e         |gbz80|-    |CB 83+%c*08                                 |      8 T
res %c, e         |gbz80|IXIY |CB 83+%c*08                                 |      8 T
res %c, e         |z80  |-    |CB 83+%c*08                                 |      8 T
res %c, e         |z80  |IXIY |CB 83+%c*08                                 |      8 T
res %c, e         |z80n |-    |CB 83+%c*08                                 |      8 T
res %c, e         |z80n |IXIY |CB 83+%c*08                                 |      8 T
res %c, h         |gbz80|-    |CB 84+%c*08                                 |      8 T
res %c, h         |gbz80|IXIY |CB 84+%c*08                                 |      8 T
res %c, h         |z80  |-    |CB 84+%c*08                                 |      8 T
res %c, h         |z80  |IXIY |CB 84+%c*08                                 |      8 T
res %c, h         |z80n |-    |CB 84+%c*08                                 |      8 T
res %c, h         |z80n |IXIY |CB 84+%c*08                                 |      8 T
res %c, l         |gbz80|-    |CB 85+%c*08                                 |      8 T
res %c, l         |gbz80|IXIY |CB 85+%c*08                                 |      8 T
res %c, l         |z80  |-    |CB 85+%c*08                                 |      8 T
res %c, l         |z80  |IXIY |CB 85+%c*08                                 |      8 T
res %c, l         |z80n |-    |CB 85+%c*08                                 |      8 T
res %c, l         |z80n |IXIY |CB 85+%c*08                                 |      8 T
ret               |8080 |-    |C9                                          |     10 T
ret               |8080 |IXIY |C9                                          |     10 T
ret               |8085 |-    |C9                                          |     10 T
ret               |8085 |IXIY |C9                                          |     10 T
ret               |gbz80|-    |C9                                          |      8 T
ret               |gbz80|IXIY |C9                                          |      8 T
ret               |z80  |-    |C9                                          |     10 T
ret               |z80  |IXIY |C9                                          |     10 T
ret               |z80n |-    |C9                                          |     10 T
ret               |z80n |IXIY |C9                                          |     10 T
ret c             |8080 |-    |D8                                          |   5/11 T
ret c             |8080 |IXIY |D8                                          |   5/11 T
ret c             |8085 |-    |D8                                          |   6/12 T
ret c             |8085 |IXIY |D8                                          |   6/12 T
ret c             |gbz80|-    |D8                                          |      8 T
ret c             |gbz80|IXIY |D8                                          |      8 T
ret c             |z80  |-    |D8                                          |   5/11 T
ret c             |z80  |IXIY |D8                                          |   5/11 T
ret c             |z80n |-    |D8                                          |   5/11 T
ret c             |z80n |IXIY |D8                                          |   5/11 T
ret m             |8080 |-    |F8                                          |   5/11 T
ret m             |8080 |IXIY |F8                                          |   5/11 T
ret m             |8085 |-    |F8                                          |   6/12 T
ret m             |8085 |IXIY |F8                                          |   6/12 T
ret m             |z80  |-    |F8                                          |   5/11 T
ret m             |z80  |IXIY |F8                                          |   5/11 T
ret m             |z80n |-    |F8                                          |   5/11 T
ret m             |z80n |IXIY |F8                                          |   5/11 T
ret nc            |8080 |-    |D0                                          |   5/11 T
ret nc            |8080 |IXIY |D0                                          |   5/11 T
ret nc            |8085 |-    |D0                                          |   6/12 T
ret nc            |8085 |IXIY |D0                                          |   6/12 T
ret nc            |gbz80|-    |D0                                          |      8 T
ret nc            |gbz80|IXIY |D0                                          |      8 T
ret nc            |z80  |-    |D0                                          |   5/11 T
ret nc            |z80  |IXIY |D0                                          |   5/11 T
ret nc            |z80n |-    |D0                                          |   5/11 T
ret nc            |z80n |IXIY |D0                                          |   5/11 T
ret nv            |8080 |-    |E0                                          |   5/11 T
ret nv            |8080 |IXIY |E0                                          |   5/11 T
ret nv            |8085 |-    |E0                                          |   6/12 T
ret nv            |8085 |IXIY |E0                                          |   6/12 T
ret nv            |z80  |-    |E0                                          |   5/11 T
ret nv            |z80  |IXIY |E0                                          |   5/11 T
ret nv            |z80n |-    |E0                                          |   5/11 T
ret nv            |z80n |IXIY |E0                                          |   5/11 T
ret nz            |8080 |-    |C0                                          |   5/11 T
ret nz            |8080 |IXIY |C0                                          |   5/11 T
ret nz            |8085 |-    |C0                                          |   6/12 T
ret nz            |8085 |IXIY |C0                                          |   6/12 T
ret nz            |gbz80|-    |C0                                          |      8 T
ret nz            |gbz80|IXIY |C0                                          |      8 T
ret nz            |z80  |-    |C0                                          |   5/11 T
ret nz            |z80  |IXIY |C0                                          |   5/11 T
ret nz            |z80n |-    |C0                                          |   5/11 T
ret nz            |z80n |IXIY |C0                                          |   5/11 T
ret p             |8080 |-    |F0                                          |   5/11 T
ret p             |8080 |IXIY |F0                                          |   5/11 T
ret p             |8085 |-    |F0                                          |   6/12 T
ret p             |8085 |IXIY |F0                                          |   6/12 T
ret p             |z80  |-    |F0                                          |   5/11 T
ret p             |z80  |IXIY |F0                                          |   5/11 T
ret p             |z80n |-    |F0                                          |   5/11 T
ret p             |z80n |IXIY |F0                                          |   5/11 T
ret pe            |8080 |-    |E8                                          |   5/11 T
ret pe            |8080 |IXIY |E8                                          |   5/11 T
ret pe            |8085 |-    |E8                                          |   6/12 T
ret pe            |8085 |IXIY |E8                                          |   6/12 T
ret pe            |z80  |-    |E8                                          |   5/11 T
ret pe            |z80  |IXIY |E8                                          |   5/11 T
ret pe            |z80n |-    |E8                                          |   5/11 T
ret pe            |z80n |IXIY |E8                                          |   5/11 T
ret po            |8080 |-    |E0                                          |   5/11 T
ret po            |8080 |IXIY |E0                                          |   5/11 T
ret po            |8085 |-    |E0                                          |   6/12 T
ret po            |8085 |IXIY |E0                                          |   6/12 T
ret po            |z80  |-    |E0                                          |   5/11 T
ret po            |z80  |IXIY |E0                                          |   5/11 T
ret po            |z80n |-    |E0                                          |   5/11 T
ret po            |z80n |IXIY |E0                                          |   5/11 T
ret v             |8080 |-    |E8                                          |   5/11 T
ret v             |8080 |IXIY |E8                                          |   5/11 T
ret v             |8085 |-    |E8                                          |   6/12 T
ret v             |8085 |IXIY |E8                                          |   6/12 T
ret v             |z80  |-    |E8                                          |   5/11 T
ret v             |z80  |IXIY |E8                                          |   5/11 T
ret v             |z80n |-    |E8                                          |   5/11 T
ret v             |z80n |IXIY |E8                                          |   5/11 T
ret z             |8080 |-    |C8                                          |   5/11 T
ret z             |8080 |IXIY |C8                                          |   5/11 T
ret z             |8085 |-    |C8                                          |   6/12 T
ret z             |8085 |IXIY |C8                                          |   6/12 T
ret z             |gbz80|-    |C8                                          |      8 T
ret z             |gbz80|IXIY |C8                                          |      8 T
ret z             |z80  |-    |C8                                          |   5/11 T
ret z             |z80  |IXIY |C8                                          |   5/11 T
ret z             |z80n |-    |C8                                          |   5/11 T
ret z             |z80n |IXIY |C8                                          |   5/11 T
reti              |gbz80|-    |D9                                          |      8 T
reti              |gbz80|IXIY |D9                                          |      8 T
reti              |z80  |-    |ED 4D                                       |     14 T
reti              |z80  |IXIY |ED 4D                                       |     14 T
reti              |z80n |-    |ED 4D                                       |     14 T
reti              |z80n |IXIY |ED 4D                                       |     14 T
retn              |z80  |-    |ED 45                                       |     14 T
retn              |z80  |IXIY |ED 45                                       |     14 T
retn              |z80n |-    |ED 45                                       |     14 T
retn              |z80n |IXIY |ED 45                                       |     14 T
rim               |8085 |-    |20                                          |      4 T
rim               |8085 |IXIY |20                                          |      4 T
rl (hl)           |gbz80|-    |CB 16                                       |     16 T
rl (hl)           |gbz80|IXIY |CB 16                                       |     16 T
rl (hl)           |z80  |-    |CB 16                                       |     15 T
rl (hl)           |z80  |IXIY |CB 16                                       |     15 T
rl (hl)           |z80n |-    |CB 16                                       |     15 T
rl (hl)           |z80n |IXIY |CB 16                                       |     15 T
rl (ix)           |z80  |-    |DD CB 00 16                                 |     23 T
rl (ix)           |z80  |IXIY |FD CB 00 16                                 |     23 T
rl (ix)           |z80n |-    |DD CB 00 16                                 |     23 T
rl (ix)           |z80n |IXIY |FD CB 00 16                                 |     23 T
rl (ix+-128)      |z80  |-    |DD CB 80 16                                 |     23 T
rl (ix+-128)      |z80  |IXIY |FD CB 80 16                                 |     23 T
rl (ix+-128)      |z80n |-    |DD CB 80 16                                 |     23 T
rl (ix+-128)      |z80n |IXIY |FD CB 80 16                                 |     23 T
rl (ix+127)       |z80  |-    |DD CB 7F 16                                 |     23 T
rl (ix+127)       |z80  |IXIY |FD CB 7F 16                                 |     23 T
rl (ix+127)       |z80n |-    |DD CB 7F 16                                 |     23 T
rl (ix+127)       |z80n |IXIY |FD CB 7F 16                                 |     23 T
rl (iy)           |z80  |-    |FD CB 00 16                                 |     23 T
rl (iy)           |z80  |IXIY |DD CB 00 16                                 |     23 T
rl (iy)           |z80n |-    |FD CB 00 16                                 |     23 T
rl (iy)           |z80n |IXIY |DD CB 00 16                                 |     23 T
rl (iy+-128)      |z80  |-    |FD CB 80 16                                 |     23 T
rl (iy+-128)      |z80  |IXIY |DD CB 80 16                                 |     23 T
rl (iy+-128)      |z80n |-    |FD CB 80 16                                 |     23 T
rl (iy+-128)      |z80n |IXIY |DD CB 80 16                                 |     23 T
rl (iy+127)       |z80  |-    |FD CB 7F 16                                 |     23 T
rl (iy+127)       |z80  |IXIY |DD CB 7F 16                                 |     23 T
rl (iy+127)       |z80n |-    |FD CB 7F 16                                 |     23 T
rl (iy+127)       |z80n |IXIY |DD CB 7F 16                                 |     23 T
rl a              |gbz80|-    |CB 17                                       |      8 T
rl a              |gbz80|IXIY |CB 17                                       |      8 T
rl a              |z80  |-    |CB 17                                       |      8 T
rl a              |z80  |IXIY |CB 17                                       |      8 T
rl a              |z80n |-    |CB 17                                       |      8 T
rl a              |z80n |IXIY |CB 17                                       |      8 T
rl b              |gbz80|-    |CB 10                                       |      8 T
rl b              |gbz80|IXIY |CB 10                                       |      8 T
rl b              |z80  |-    |CB 10                                       |      8 T
rl b              |z80  |IXIY |CB 10                                       |      8 T
rl b              |z80n |-    |CB 10                                       |      8 T
rl b              |z80n |IXIY |CB 10                                       |      8 T
rl bc             |8080 |-    |CD @rl_bc                                   |     90 T
rl bc             |8080 |IXIY |CD @rl_bc                                   |     90 T
rl bc             |8085 |-    |CD @rl_bc                                   |     88 T
rl bc             |8085 |IXIY |CD @rl_bc                                   |     88 T
rl bc             |gbz80|-    |CB 11; CB 10                                |     16 T
rl bc             |gbz80|IXIY |CB 11; CB 10                                |     16 T
rl bc             |z80  |-    |CB 11; CB 10                                |     16 T
rl bc             |z80  |IXIY |CB 11; CB 10                                |     16 T
rl bc             |z80n |-    |CB 11; CB 10                                |     16 T
rl bc             |z80n |IXIY |CB 11; CB 10                                |     16 T
rl c              |gbz80|-    |CB 11                                       |      8 T
rl c              |gbz80|IXIY |CB 11                                       |      8 T
rl c              |z80  |-    |CB 11                                       |      8 T
rl c              |z80  |IXIY |CB 11                                       |      8 T
rl c              |z80n |-    |CB 11                                       |      8 T
rl c              |z80n |IXIY |CB 11                                       |      8 T
rl d              |gbz80|-    |CB 12                                       |      8 T
rl d              |gbz80|IXIY |CB 12                                       |      8 T
rl d              |z80  |-    |CB 12                                       |      8 T
rl d              |z80  |IXIY |CB 12                                       |      8 T
rl d              |z80n |-    |CB 12                                       |      8 T
rl d              |z80n |IXIY |CB 12                                       |      8 T
rl de             |8080 |-    |CD @rl_de                                   |     90 T
rl de             |8080 |IXIY |CD @rl_de                                   |     90 T
rl de             |8085 |-    |18                                          |     10 T
rl de             |8085 |IXIY |18                                          |     10 T
rl de             |gbz80|-    |CB 13; CB 12                                |     16 T
rl de             |gbz80|IXIY |CB 13; CB 12                                |     16 T
rl de             |z80  |-    |CB 13; CB 12                                |     16 T
rl de             |z80  |IXIY |CB 13; CB 12                                |     16 T
rl de             |z80n |-    |CB 13; CB 12                                |     16 T
rl de             |z80n |IXIY |CB 13; CB 12                                |     16 T
rl e              |gbz80|-    |CB 13                                       |      8 T
rl e              |gbz80|IXIY |CB 13                                       |      8 T
rl e              |z80  |-    |CB 13                                       |      8 T
rl e              |z80  |IXIY |CB 13                                       |      8 T
rl e              |z80n |-    |CB 13                                       |      8 T
rl e              |z80n |IXIY |CB 13                                       |      8 T
rl h              |gbz80|-    |CB 14                                       |      8 T
rl h              |gbz80|IXIY |CB 14                                       |      8 T
rl h              |z80  |-    |CB 14                                       |      8 T
rl h              |z80  |IXIY |CB 14                                       |      8 T
rl h              |z80n |-    |CB 14                                       |      8 T
rl h              |z80n |IXIY |CB 14                                       |      8 T
rl hl             |8080 |-    |CD @rl_hl                                   |     90 T
rl hl             |8080 |IXIY |CD @rl_hl                                   |     90 T
rl hl             |8085 |-    |CD @rl_hl                                   |     88 T
rl hl             |8085 |IXIY |CD @rl_hl                                   |     88 T
rl hl             |gbz80|-    |CB 15; CB 14                                |     16 T
rl hl             |gbz80|IXIY |CB 15; CB 14                                |     16 T
rl hl             |z80  |-    |CB 15; CB 14                                |     16 T
rl hl             |z80  |IXIY |CB 15; CB 14                                |     16 T
rl hl             |z80n |-    |CB 15; CB 14                                |     16 T
rl hl             |z80n |IXIY |CB 15; CB 14                                |     16 T
rl l              |gbz80|-    |CB 15                                       |      8 T
rl l              |gbz80|IXIY |CB 15                                       |      8 T
rl l              |z80  |-    |CB 15                                       |      8 T
rl l              |z80  |IXIY |CB 15                                       |      8 T
rl l              |z80n |-    |CB 15                                       |      8 T
rl l              |z80n |IXIY |CB 15                                       |      8 T
rla               |8080 |-    |17                                          |      4 T
rla               |8080 |IXIY |17                                          |      4 T
rla               |8085 |-    |17                                          |      4 T
rla               |8085 |IXIY |17                                          |      4 T
rla               |gbz80|-    |17                                          |      4 T
rla               |gbz80|IXIY |17                                          |      4 T
rla               |z80  |-    |17                                          |      4 T
rla               |z80  |IXIY |17                                          |      4 T
rla               |z80n |-    |17                                          |      4 T
rla               |z80n |IXIY |17                                          |      4 T
rlc               |8080 |-    |07                                          |      4 T
rlc               |8080 |IXIY |07                                          |      4 T
rlc               |8085 |-    |07                                          |      4 T
rlc               |8085 |IXIY |07                                          |      4 T
rlc               |gbz80|-    |07                                          |      4 T
rlc               |gbz80|IXIY |07                                          |      4 T
rlc               |z80  |-    |07                                          |      4 T
rlc               |z80  |IXIY |07                                          |      4 T
rlc               |z80n |-    |07                                          |      4 T
rlc               |z80n |IXIY |07                                          |      4 T
rlc (hl)          |gbz80|-    |CB 06                                       |     16 T
rlc (hl)          |gbz80|IXIY |CB 06                                       |     16 T
rlc (hl)          |z80  |-    |CB 06                                       |     15 T
rlc (hl)          |z80  |IXIY |CB 06                                       |     15 T
rlc (hl)          |z80n |-    |CB 06                                       |     15 T
rlc (hl)          |z80n |IXIY |CB 06                                       |     15 T
rlc (ix)          |z80  |-    |DD CB 00 06                                 |     23 T
rlc (ix)          |z80  |IXIY |FD CB 00 06                                 |     23 T
rlc (ix)          |z80n |-    |DD CB 00 06                                 |     23 T
rlc (ix)          |z80n |IXIY |FD CB 00 06                                 |     23 T
rlc (ix+-128)     |z80  |-    |DD CB 80 06                                 |     23 T
rlc (ix+-128)     |z80  |IXIY |FD CB 80 06                                 |     23 T
rlc (ix+-128)     |z80n |-    |DD CB 80 06                                 |     23 T
rlc (ix+-128)     |z80n |IXIY |FD CB 80 06                                 |     23 T
rlc (ix+127)      |z80  |-    |DD CB 7F 06                                 |     23 T
rlc (ix+127)      |z80  |IXIY |FD CB 7F 06                                 |     23 T
rlc (ix+127)      |z80n |-    |DD CB 7F 06                                 |     23 T
rlc (ix+127)      |z80n |IXIY |FD CB 7F 06                                 |     23 T
rlc (iy)          |z80  |-    |FD CB 00 06                                 |     23 T
rlc (iy)          |z80  |IXIY |DD CB 00 06                                 |     23 T
rlc (iy)          |z80n |-    |FD CB 00 06                                 |     23 T
rlc (iy)          |z80n |IXIY |DD CB 00 06                                 |     23 T
rlc (iy+-128)     |z80  |-    |FD CB 80 06                                 |     23 T
rlc (iy+-128)     |z80  |IXIY |DD CB 80 06                                 |     23 T
rlc (iy+-128)     |z80n |-    |FD CB 80 06                                 |     23 T
rlc (iy+-128)     |z80n |IXIY |DD CB 80 06                                 |     23 T
rlc (iy+127)      |z80  |-    |FD CB 7F 06                                 |     23 T
rlc (iy+127)      |z80  |IXIY |DD CB 7F 06                                 |     23 T
rlc (iy+127)      |z80n |-    |FD CB 7F 06                                 |     23 T
rlc (iy+127)      |z80n |IXIY |DD CB 7F 06                                 |     23 T
rlc a             |gbz80|-    |CB 07                                       |      8 T
rlc a             |gbz80|IXIY |CB 07                                       |      8 T
rlc a             |z80  |-    |CB 07                                       |      8 T
rlc a             |z80  |IXIY |CB 07                                       |      8 T
rlc a             |z80n |-    |CB 07                                       |      8 T
rlc a             |z80n |IXIY |CB 07                                       |      8 T
rlc b             |gbz80|-    |CB 00                                       |      8 T
rlc b             |gbz80|IXIY |CB 00                                       |      8 T
rlc b             |z80  |-    |CB 00                                       |      8 T
rlc b             |z80  |IXIY |CB 00                                       |      8 T
rlc b             |z80n |-    |CB 00                                       |      8 T
rlc b             |z80n |IXIY |CB 00                                       |      8 T
rlc c             |gbz80|-    |CB 01                                       |      8 T
rlc c             |gbz80|IXIY |CB 01                                       |      8 T
rlc c             |z80  |-    |CB 01                                       |      8 T
rlc c             |z80  |IXIY |CB 01                                       |      8 T
rlc c             |z80n |-    |CB 01                                       |      8 T
rlc c             |z80n |IXIY |CB 01                                       |      8 T
