; Assembly    |CPU  |Bytes                                       |T-States 
              |     |                                            |         
sll a         |8080 |   **                                       |   **    
sll a         |8085 |   **                                       |   **    
sll a         |gbz80|   **                                       |   **    
sll a         |r2k  |   **                                       |   **    
sll a         |r3k  |   **                                       |   **    
sll a         |z180 |   **                                       |   **    
sll a         |z80  |CB 37                                       |      8 T
sll a         |z80n |CB 37                                       |      8 T
              |     |                                            |         
sll b         |8080 |   **                                       |   **    
sll b         |8085 |   **                                       |   **    
sll b         |gbz80|   **                                       |   **    
sll b         |r2k  |   **                                       |   **    
sll b         |r3k  |   **                                       |   **    
sll b         |z180 |   **                                       |   **    
sll b         |z80  |CB 30                                       |      8 T
sll b         |z80n |CB 30                                       |      8 T
              |     |                                            |         
sll c         |8080 |   **                                       |   **    
sll c         |8085 |   **                                       |   **    
sll c         |gbz80|   **                                       |   **    
sll c         |r2k  |   **                                       |   **    
sll c         |r3k  |   **                                       |   **    
sll c         |z180 |   **                                       |   **    
sll c         |z80  |CB 31                                       |      8 T
sll c         |z80n |CB 31                                       |      8 T
              |     |                                            |         
sll d         |8080 |   **                                       |   **    
sll d         |8085 |   **                                       |   **    
sll d         |gbz80|   **                                       |   **    
sll d         |r2k  |   **                                       |   **    
sll d         |r3k  |   **                                       |   **    
sll d         |z180 |   **                                       |   **    
sll d         |z80  |CB 32                                       |      8 T
sll d         |z80n |CB 32                                       |      8 T
              |     |                                            |         
sll e         |8080 |   **                                       |   **    
sll e         |8085 |   **                                       |   **    
sll e         |gbz80|   **                                       |   **    
sll e         |r2k  |   **                                       |   **    
sll e         |r3k  |   **                                       |   **    
sll e         |z180 |   **                                       |   **    
sll e         |z80  |CB 33                                       |      8 T
sll e         |z80n |CB 33                                       |      8 T
              |     |                                            |         
sll h         |8080 |   **                                       |   **    
sll h         |8085 |   **                                       |   **    
sll h         |gbz80|   **                                       |   **    
sll h         |r2k  |   **                                       |   **    
sll h         |r3k  |   **                                       |   **    
sll h         |z180 |   **                                       |   **    
sll h         |z80  |CB 34                                       |      8 T
sll h         |z80n |CB 34                                       |      8 T
              |     |                                            |         
sll l         |8080 |   **                                       |   **    
sll l         |8085 |   **                                       |   **    
sll l         |gbz80|   **                                       |   **    
sll l         |r2k  |   **                                       |   **    
sll l         |r3k  |   **                                       |   **    
sll l         |z180 |   **                                       |   **    
sll l         |z80  |CB 35                                       |      8 T
sll l         |z80n |CB 35                                       |      8 T
              |     |                                            |         
sphl          |8080 |F9                                          |      5 T
sphl          |8085 |F9                                          |      6 T
sphl          |gbz80|F9                                          |      8 T
sphl          |r2k  |   **                                       |   **    
sphl          |r3k  |   **                                       |   **    
sphl          |z180 |   **                                       |   **    
sphl          |z80  |F9                                          |      6 T
sphl          |z80n |F9                                          |      6 T
              |     |                                            |         
sra (hl)      |8080 |   **                                       |   **    
sra (hl)      |8085 |   **                                       |   **    
sra (hl)      |gbz80|CB 2E                                       |     16 T
sra (hl)      |r2k  |   **                                       |   **    
sra (hl)      |r3k  |   **                                       |   **    
sra (hl)      |z180 |   **                                       |   **    
sra (hl)      |z80  |CB 2E                                       |     15 T
sra (hl)      |z80n |CB 2E                                       |     15 T
              |     |                                            |         
sra (ix)      |8080 |   **                                       |   **    
sra (ix)      |8085 |   **                                       |   **    
sra (ix)      |gbz80|   **                                       |   **    
sra (ix)      |r2k  |   **                                       |   **    
sra (ix)      |r3k  |   **                                       |   **    
sra (ix)      |z180 |   **                                       |   **    
sra (ix)      |z80  |DD CB 00 2E                                 |     23 T
sra (ix)      |z80n |DD CB 00 2E                                 |     23 T
              |     |                                            |         
sra (ix+%d)   |8080 |   **                                       |   **    
sra (ix+%d)   |8085 |   **                                       |   **    
sra (ix+%d)   |gbz80|   **                                       |   **    
sra (ix+%d)   |r2k  |   **                                       |   **    
sra (ix+%d)   |r3k  |   **                                       |   **    
sra (ix+%d)   |z180 |   **                                       |   **    
sra (ix+%d)   |z80  |DD CB %d 2E                                 |     23 T
sra (ix+%d)   |z80n |DD CB %d 2E                                 |     23 T
              |     |                                            |         
sra (iy)      |8080 |   **                                       |   **    
sra (iy)      |8085 |   **                                       |   **    
sra (iy)      |gbz80|   **                                       |   **    
sra (iy)      |r2k  |   **                                       |   **    
sra (iy)      |r3k  |   **                                       |   **    
sra (iy)      |z180 |   **                                       |   **    
sra (iy)      |z80  |FD CB 00 2E                                 |     23 T
sra (iy)      |z80n |FD CB 00 2E                                 |     23 T
              |     |                                            |         
sra (iy+%d)   |8080 |   **                                       |   **    
sra (iy+%d)   |8085 |   **                                       |   **    
sra (iy+%d)   |gbz80|   **                                       |   **    
sra (iy+%d)   |r2k  |   **                                       |   **    
sra (iy+%d)   |r3k  |   **                                       |   **    
sra (iy+%d)   |z180 |   **                                       |   **    
sra (iy+%d)   |z80  |FD CB %d 2E                                 |     23 T
sra (iy+%d)   |z80n |FD CB %d 2E                                 |     23 T
              |     |                                            |         
sra a         |8080 |   **                                       |   **    
sra a         |8085 |   **                                       |   **    
sra a         |gbz80|CB 2F                                       |      8 T
sra a         |r2k  |   **                                       |   **    
sra a         |r3k  |   **                                       |   **    
sra a         |z180 |   **                                       |   **    
sra a         |z80  |CB 2F                                       |      8 T
sra a         |z80n |CB 2F                                       |      8 T
              |     |                                            |         
sra b         |8080 |   **                                       |   **    
sra b         |8085 |   **                                       |   **    
sra b         |gbz80|CB 28                                       |      8 T
sra b         |r2k  |   **                                       |   **    
sra b         |r3k  |   **                                       |   **    
sra b         |z180 |   **                                       |   **    
sra b         |z80  |CB 28                                       |      8 T
sra b         |z80n |CB 28                                       |      8 T
              |     |                                            |         
sra bc        |8080 |CD @sra_bc                                  |     99 T
sra bc        |8085 |CD @sra_bc                                  |     96 T
sra bc        |gbz80|CB 28; CB 19                                |     16 T
sra bc        |r2k  |   **                                       |   **    
sra bc        |r3k  |   **                                       |   **    
sra bc        |z180 |   **                                       |   **    
sra bc        |z80  |CB 28; CB 19                                |     16 T
sra bc        |z80n |CB 28; CB 19                                |     16 T
              |     |                                            |         
sra c         |8080 |   **                                       |   **    
sra c         |8085 |   **                                       |   **    
sra c         |gbz80|CB 29                                       |      8 T
sra c         |r2k  |   **                                       |   **    
sra c         |r3k  |   **                                       |   **    
sra c         |z180 |   **                                       |   **    
sra c         |z80  |CB 29                                       |      8 T
sra c         |z80n |CB 29                                       |      8 T
              |     |                                            |         
sra d         |8080 |   **                                       |   **    
sra d         |8085 |   **                                       |   **    
sra d         |gbz80|CB 2A                                       |      8 T
sra d         |r2k  |   **                                       |   **    
sra d         |r3k  |   **                                       |   **    
sra d         |z180 |   **                                       |   **    
sra d         |z80  |CB 2A                                       |      8 T
sra d         |z80n |CB 2A                                       |      8 T
              |     |                                            |         
sra de        |8080 |CD @sra_de                                  |     99 T
sra de        |8085 |CD @sra_de                                  |     96 T
sra de        |gbz80|CB 2A; CB 1B                                |     16 T
sra de        |r2k  |   **                                       |   **    
sra de        |r3k  |   **                                       |   **    
sra de        |z180 |   **                                       |   **    
sra de        |z80  |CB 2A; CB 1B                                |     16 T
sra de        |z80n |CB 2A; CB 1B                                |     16 T
              |     |                                            |         
sra e         |8080 |   **                                       |   **    
sra e         |8085 |   **                                       |   **    
sra e         |gbz80|CB 2B                                       |      8 T
sra e         |r2k  |   **                                       |   **    
sra e         |r3k  |   **                                       |   **    
sra e         |z180 |   **                                       |   **    
sra e         |z80  |CB 2B                                       |      8 T
sra e         |z80n |CB 2B                                       |      8 T
              |     |                                            |         
sra h         |8080 |   **                                       |   **    
sra h         |8085 |   **                                       |   **    
sra h         |gbz80|CB 2C                                       |      8 T
sra h         |r2k  |   **                                       |   **    
sra h         |r3k  |   **                                       |   **    
sra h         |z180 |   **                                       |   **    
sra h         |z80  |CB 2C                                       |      8 T
sra h         |z80n |CB 2C                                       |      8 T
              |     |                                            |         
sra hl        |8080 |CD @sra_hl                                  |     99 T
sra hl        |8085 |10                                          |      7 T
sra hl        |gbz80|CB 2C; CB 1D                                |     16 T
sra hl        |r2k  |   **                                       |   **    
sra hl        |r3k  |   **                                       |   **    
sra hl        |z180 |   **                                       |   **    
sra hl        |z80  |CB 2C; CB 1D                                |     16 T
sra hl        |z80n |CB 2C; CB 1D                                |     16 T
              |     |                                            |         
sra l         |8080 |   **                                       |   **    
sra l         |8085 |   **                                       |   **    
sra l         |gbz80|CB 2D                                       |      8 T
sra l         |r2k  |   **                                       |   **    
sra l         |r3k  |   **                                       |   **    
sra l         |z180 |   **                                       |   **    
sra l         |z80  |CB 2D                                       |      8 T
sra l         |z80n |CB 2D                                       |      8 T
              |     |                                            |         
srl (hl)      |8080 |   **                                       |   **    
srl (hl)      |8085 |   **                                       |   **    
srl (hl)      |gbz80|CB 3E                                       |     16 T
srl (hl)      |r2k  |   **                                       |   **    
srl (hl)      |r3k  |   **                                       |   **    
srl (hl)      |z180 |   **                                       |   **    
srl (hl)      |z80  |CB 3E                                       |     15 T
srl (hl)      |z80n |CB 3E                                       |     15 T
              |     |                                            |         
srl (ix)      |8080 |   **                                       |   **    
srl (ix)      |8085 |   **                                       |   **    
srl (ix)      |gbz80|   **                                       |   **    
srl (ix)      |r2k  |   **                                       |   **    
srl (ix)      |r3k  |   **                                       |   **    
srl (ix)      |z180 |   **                                       |   **    
srl (ix)      |z80  |DD CB 00 3E                                 |     23 T
srl (ix)      |z80n |DD CB 00 3E                                 |     23 T
              |     |                                            |         
srl (ix+%d)   |8080 |   **                                       |   **    
srl (ix+%d)   |8085 |   **                                       |   **    
srl (ix+%d)   |gbz80|   **                                       |   **    
srl (ix+%d)   |r2k  |   **                                       |   **    
srl (ix+%d)   |r3k  |   **                                       |   **    
srl (ix+%d)   |z180 |   **                                       |   **    
srl (ix+%d)   |z80  |DD CB %d 3E                                 |     23 T
srl (ix+%d)   |z80n |DD CB %d 3E                                 |     23 T
              |     |                                            |         
srl (iy)      |8080 |   **                                       |   **    
srl (iy)      |8085 |   **                                       |   **    
srl (iy)      |gbz80|   **                                       |   **    
srl (iy)      |r2k  |   **                                       |   **    
srl (iy)      |r3k  |   **                                       |   **    
srl (iy)      |z180 |   **                                       |   **    
srl (iy)      |z80  |FD CB 00 3E                                 |     23 T
srl (iy)      |z80n |FD CB 00 3E                                 |     23 T
              |     |                                            |         
srl (iy+%d)   |8080 |   **                                       |   **    
srl (iy+%d)   |8085 |   **                                       |   **    
srl (iy+%d)   |gbz80|   **                                       |   **    
srl (iy+%d)   |r2k  |   **                                       |   **    
srl (iy+%d)   |r3k  |   **                                       |   **    
srl (iy+%d)   |z180 |   **                                       |   **    
srl (iy+%d)   |z80  |FD CB %d 3E                                 |     23 T
srl (iy+%d)   |z80n |FD CB %d 3E                                 |     23 T
              |     |                                            |         
srl a         |8080 |   **                                       |   **    
srl a         |8085 |   **                                       |   **    
srl a         |gbz80|CB 3F                                       |      8 T
srl a         |r2k  |   **                                       |   **    
srl a         |r3k  |   **                                       |   **    
srl a         |z180 |   **                                       |   **    
srl a         |z80  |CB 3F                                       |      8 T
srl a         |z80n |CB 3F                                       |      8 T
              |     |                                            |         
srl b         |8080 |   **                                       |   **    
srl b         |8085 |   **                                       |   **    
srl b         |gbz80|CB 38                                       |      8 T
srl b         |r2k  |   **                                       |   **    
srl b         |r3k  |   **                                       |   **    
srl b         |z180 |   **                                       |   **    
srl b         |z80  |CB 38                                       |      8 T
srl b         |z80n |CB 38                                       |      8 T
              |     |                                            |         
srl c         |8080 |   **                                       |   **    
srl c         |8085 |   **                                       |   **    
srl c         |gbz80|CB 39                                       |      8 T
srl c         |r2k  |   **                                       |   **    
srl c         |r3k  |   **                                       |   **    
srl c         |z180 |   **                                       |   **    
srl c         |z80  |CB 39                                       |      8 T
srl c         |z80n |CB 39                                       |      8 T
              |     |                                            |         
srl d         |8080 |   **                                       |   **    
srl d         |8085 |   **                                       |   **    
srl d         |gbz80|CB 3A                                       |      8 T
srl d         |r2k  |   **                                       |   **    
srl d         |r3k  |   **                                       |   **    
srl d         |z180 |   **                                       |   **    
srl d         |z80  |CB 3A                                       |      8 T
srl d         |z80n |CB 3A                                       |      8 T
              |     |                                            |         
srl e         |8080 |   **                                       |   **    
srl e         |8085 |   **                                       |   **    
srl e         |gbz80|CB 3B                                       |      8 T
srl e         |r2k  |   **                                       |   **    
srl e         |r3k  |   **                                       |   **    
srl e         |z180 |   **                                       |   **    
srl e         |z80  |CB 3B                                       |      8 T
srl e         |z80n |CB 3B                                       |      8 T
              |     |                                            |         
srl h         |8080 |   **                                       |   **    
srl h         |8085 |   **                                       |   **    
srl h         |gbz80|CB 3C                                       |      8 T
srl h         |r2k  |   **                                       |   **    
srl h         |r3k  |   **                                       |   **    
srl h         |z180 |   **                                       |   **    
srl h         |z80  |CB 3C                                       |      8 T
srl h         |z80n |CB 3C                                       |      8 T
              |     |                                            |         
srl l         |8080 |   **                                       |   **    
srl l         |8085 |   **                                       |   **    
srl l         |gbz80|CB 3D                                       |      8 T
srl l         |r2k  |   **                                       |   **    
srl l         |r3k  |   **                                       |   **    
srl l         |z180 |   **                                       |   **    
srl l         |z80  |CB 3D                                       |      8 T
srl l         |z80n |CB 3D                                       |      8 T
              |     |                                            |         
sta %m        |8080 |32 %m %m                                    |     13 T
sta %m        |8085 |32 %m %m                                    |     13 T
sta %m        |gbz80|EA %m %m                                    |     16 T
sta %m        |r2k  |   **                                       |   **    
sta %m        |r3k  |   **                                       |   **    
sta %m        |z180 |   **                                       |   **    
sta %m        |z80  |32 %m %m                                    |     13 T
sta %m        |z80n |32 %m %m                                    |     13 T
              |     |                                            |         
stax b        |8080 |02                                          |      7 T
stax b        |8085 |02                                          |      7 T
stax b        |gbz80|02                                          |      8 T
stax b        |r2k  |   **                                       |   **    
stax b        |r3k  |   **                                       |   **    
stax b        |z180 |   **                                       |   **    
stax b        |z80  |02                                          |      7 T
stax b        |z80n |02                                          |      7 T
              |     |                                            |         
stax bc       |8080 |02                                          |      7 T
stax bc       |8085 |02                                          |      7 T
stax bc       |gbz80|02                                          |      8 T
stax bc       |r2k  |   **                                       |   **    
stax bc       |r3k  |   **                                       |   **    
stax bc       |z180 |   **                                       |   **    
stax bc       |z80  |02                                          |      7 T
stax bc       |z80n |02                                          |      7 T
              |     |                                            |         
stax d        |8080 |12                                          |      7 T
stax d        |8085 |12                                          |      7 T
stax d        |gbz80|12                                          |      8 T
stax d        |r2k  |   **                                       |   **    
stax d        |r3k  |   **                                       |   **    
stax d        |z180 |   **                                       |   **    
stax d        |z80  |12                                          |      7 T
stax d        |z80n |12                                          |      7 T
              |     |                                            |         
stax de       |8080 |12                                          |      7 T
stax de       |8085 |12                                          |      7 T
stax de       |gbz80|12                                          |      8 T
stax de       |r2k  |   **                                       |   **    
stax de       |r3k  |   **                                       |   **    
stax de       |z180 |   **                                       |   **    
stax de       |z80  |12                                          |      7 T
stax de       |z80n |12                                          |      7 T
              |     |                                            |         
stc           |8080 |37                                          |      4 T
stc           |8085 |37                                          |      4 T
stc           |gbz80|37                                          |      4 T
stc           |r2k  |   **                                       |   **    
stc           |r3k  |   **                                       |   **    
stc           |z180 |   **                                       |   **    
stc           |z80  |37                                          |      4 T
stc           |z80n |37                                          |      4 T
              |     |                                            |         
stop          |8080 |   **                                       |   **    
stop          |8085 |   **                                       |   **    
stop          |gbz80|10 00                                       |      4 T
stop          |r2k  |   **                                       |   **    
stop          |r3k  |   **                                       |   **    
stop          |z180 |   **                                       |   **    
stop          |z80  |   **                                       |   **    
stop          |z80n |   **                                       |   **    
              |     |                                            |         
sub %n        |8080 |D6 %n                                       |      7 T
sub %n        |8085 |D6 %n                                       |      7 T
sub %n        |gbz80|D6 %n                                       |      8 T
sub %n        |r2k  |   **                                       |   **    
sub %n        |r3k  |   **                                       |   **    
sub %n        |z180 |   **                                       |   **    
sub %n        |z80  |D6 %n                                       |      7 T
sub %n        |z80n |D6 %n                                       |      7 T
              |     |                                            |         
sub (hl)      |8080 |96                                          |      7 T
sub (hl)      |8085 |96                                          |      7 T
sub (hl)      |gbz80|96                                          |      8 T
sub (hl)      |r2k  |   **                                       |   **    
sub (hl)      |r3k  |   **                                       |   **    
sub (hl)      |z180 |   **                                       |   **    
sub (hl)      |z80  |96                                          |      7 T
sub (hl)      |z80n |96                                          |      7 T
              |     |                                            |         
sub (ix)      |8080 |   **                                       |   **    
sub (ix)      |8085 |   **                                       |   **    
sub (ix)      |gbz80|   **                                       |   **    
sub (ix)      |r2k  |   **                                       |   **    
sub (ix)      |r3k  |   **                                       |   **    
sub (ix)      |z180 |   **                                       |   **    
sub (ix)      |z80  |DD 96 00                                    |     19 T
sub (ix)      |z80n |DD 96 00                                    |     19 T
              |     |                                            |         
sub (ix+%d)   |8080 |   **                                       |   **    
sub (ix+%d)   |8085 |   **                                       |   **    
sub (ix+%d)   |gbz80|   **                                       |   **    
sub (ix+%d)   |r2k  |   **                                       |   **    
sub (ix+%d)   |r3k  |   **                                       |   **    
sub (ix+%d)   |z180 |   **                                       |   **    
sub (ix+%d)   |z80  |DD 96 %d                                    |     19 T
sub (ix+%d)   |z80n |DD 96 %d                                    |     19 T
              |     |                                            |         
sub (iy)      |8080 |   **                                       |   **    
sub (iy)      |8085 |   **                                       |   **    
sub (iy)      |gbz80|   **                                       |   **    
sub (iy)      |r2k  |   **                                       |   **    
sub (iy)      |r3k  |   **                                       |   **    
sub (iy)      |z180 |   **                                       |   **    
sub (iy)      |z80  |FD 96 00                                    |     19 T
sub (iy)      |z80n |FD 96 00                                    |     19 T
              |     |                                            |         
sub (iy+%d)   |8080 |   **                                       |   **    
sub (iy+%d)   |8085 |   **                                       |   **    
sub (iy+%d)   |gbz80|   **                                       |   **    
sub (iy+%d)   |r2k  |   **                                       |   **    
sub (iy+%d)   |r3k  |   **                                       |   **    
sub (iy+%d)   |z180 |   **                                       |   **    
sub (iy+%d)   |z80  |FD 96 %d                                    |     19 T
sub (iy+%d)   |z80n |FD 96 %d                                    |     19 T
              |     |                                            |         
sub a         |8080 |97                                          |      4 T
sub a         |8085 |97                                          |      4 T
sub a         |gbz80|97                                          |      4 T
sub a         |r2k  |   **                                       |   **    
sub a         |r3k  |   **                                       |   **    
sub a         |z180 |   **                                       |   **    
sub a         |z80  |97                                          |      4 T
sub a         |z80n |97                                          |      4 T
              |     |                                            |         
sub a, %n     |8080 |D6 %n                                       |      7 T
sub a, %n     |8085 |D6 %n                                       |      7 T
sub a, %n     |gbz80|D6 %n                                       |      8 T
sub a, %n     |r2k  |   **                                       |   **    
sub a, %n     |r3k  |   **                                       |   **    
sub a, %n     |z180 |   **                                       |   **    
sub a, %n     |z80  |D6 %n                                       |      7 T
sub a, %n     |z80n |D6 %n                                       |      7 T
              |     |                                            |         
sub a, (hl)   |8080 |96                                          |      7 T
sub a, (hl)   |8085 |96                                          |      7 T
sub a, (hl)   |gbz80|96                                          |      8 T
sub a, (hl)   |r2k  |   **                                       |   **    
sub a, (hl)   |r3k  |   **                                       |   **    
sub a, (hl)   |z180 |   **                                       |   **    
sub a, (hl)   |z80  |96                                          |      7 T
sub a, (hl)   |z80n |96                                          |      7 T
              |     |                                            |         
sub a, (ix)   |8080 |   **                                       |   **    
sub a, (ix)   |8085 |   **                                       |   **    
sub a, (ix)   |gbz80|   **                                       |   **    
sub a, (ix)   |r2k  |   **                                       |   **    
sub a, (ix)   |r3k  |   **                                       |   **    
sub a, (ix)   |z180 |   **                                       |   **    
sub a, (ix)   |z80  |DD 96 00                                    |     19 T
sub a, (ix)   |z80n |DD 96 00                                    |     19 T
              |     |                                            |         
sub a, (ix+%d)|8080 |   **                                       |   **    
sub a, (ix+%d)|8085 |   **                                       |   **    
sub a, (ix+%d)|gbz80|   **                                       |   **    
sub a, (ix+%d)|r2k  |   **                                       |   **    
sub a, (ix+%d)|r3k  |   **                                       |   **    
sub a, (ix+%d)|z180 |   **                                       |   **    
sub a, (ix+%d)|z80  |DD 96 %d                                    |     19 T
sub a, (ix+%d)|z80n |DD 96 %d                                    |     19 T
              |     |                                            |         
sub a, (iy)   |8080 |   **                                       |   **    
sub a, (iy)   |8085 |   **                                       |   **    
sub a, (iy)   |gbz80|   **                                       |   **    
sub a, (iy)   |r2k  |   **                                       |   **    
sub a, (iy)   |r3k  |   **                                       |   **    
sub a, (iy)   |z180 |   **                                       |   **    
sub a, (iy)   |z80  |FD 96 00                                    |     19 T
sub a, (iy)   |z80n |FD 96 00                                    |     19 T
              |     |                                            |         
sub a, (iy+%d)|8080 |   **                                       |   **    
sub a, (iy+%d)|8085 |   **                                       |   **    
sub a, (iy+%d)|gbz80|   **                                       |   **    
sub a, (iy+%d)|r2k  |   **                                       |   **    
sub a, (iy+%d)|r3k  |   **                                       |   **    
sub a, (iy+%d)|z180 |   **                                       |   **    
sub a, (iy+%d)|z80  |FD 96 %d                                    |     19 T
sub a, (iy+%d)|z80n |FD 96 %d                                    |     19 T
              |     |                                            |         
sub a, a      |8080 |97                                          |      4 T
sub a, a      |8085 |97                                          |      4 T
sub a, a      |gbz80|97                                          |      4 T
sub a, a      |r2k  |   **                                       |   **    
sub a, a      |r3k  |   **                                       |   **    
sub a, a      |z180 |   **                                       |   **    
sub a, a      |z80  |97                                          |      4 T
sub a, a      |z80n |97                                          |      4 T
              |     |                                            |         
sub a, b      |8080 |90                                          |      4 T
sub a, b      |8085 |90                                          |      4 T
sub a, b      |gbz80|90                                          |      4 T
sub a, b      |r2k  |   **                                       |   **    
sub a, b      |r3k  |   **                                       |   **    
sub a, b      |z180 |   **                                       |   **    
sub a, b      |z80  |90                                          |      4 T
sub a, b      |z80n |90                                          |      4 T
              |     |                                            |         
sub a, c      |8080 |91                                          |      4 T
sub a, c      |8085 |91                                          |      4 T
sub a, c      |gbz80|91                                          |      4 T
sub a, c      |r2k  |   **                                       |   **    
sub a, c      |r3k  |   **                                       |   **    
sub a, c      |z180 |   **                                       |   **    
sub a, c      |z80  |91                                          |      4 T
sub a, c      |z80n |91                                          |      4 T
              |     |                                            |         
sub a, d      |8080 |92                                          |      4 T
sub a, d      |8085 |92                                          |      4 T
sub a, d      |gbz80|92                                          |      4 T
sub a, d      |r2k  |   **                                       |   **    
sub a, d      |r3k  |   **                                       |   **    
sub a, d      |z180 |   **                                       |   **    
sub a, d      |z80  |92                                          |      4 T
sub a, d      |z80n |92                                          |      4 T
              |     |                                            |         
sub a, e      |8080 |93                                          |      4 T
sub a, e      |8085 |93                                          |      4 T
sub a, e      |gbz80|93                                          |      4 T
sub a, e      |r2k  |   **                                       |   **    
sub a, e      |r3k  |   **                                       |   **    
sub a, e      |z180 |   **                                       |   **    
sub a, e      |z80  |93                                          |      4 T
sub a, e      |z80n |93                                          |      4 T
              |     |                                            |         
sub a, h      |8080 |94                                          |      4 T
sub a, h      |8085 |94                                          |      4 T
sub a, h      |gbz80|94                                          |      4 T
sub a, h      |r2k  |   **                                       |   **    
sub a, h      |r3k  |   **                                       |   **    
sub a, h      |z180 |   **                                       |   **    
sub a, h      |z80  |94                                          |      4 T
sub a, h      |z80n |94                                          |      4 T
              |     |                                            |         
sub a, l      |8080 |95                                          |      4 T
sub a, l      |8085 |95                                          |      4 T
sub a, l      |gbz80|95                                          |      4 T
sub a, l      |r2k  |   **                                       |   **    
sub a, l      |r3k  |   **                                       |   **    
sub a, l      |z180 |   **                                       |   **    
sub a, l      |z80  |95                                          |      4 T
sub a, l      |z80n |95                                          |      4 T
              |     |                                            |         
sub b         |8080 |90                                          |      4 T
sub b         |8085 |90                                          |      4 T
sub b         |gbz80|90                                          |      4 T
sub b         |r2k  |   **                                       |   **    
sub b         |r3k  |   **                                       |   **    
sub b         |z180 |   **                                       |   **    
sub b         |z80  |90                                          |      4 T
sub b         |z80n |90                                          |      4 T
              |     |                                            |         
sub c         |8080 |91                                          |      4 T
sub c         |8085 |91                                          |      4 T
sub c         |gbz80|91                                          |      4 T
sub c         |r2k  |   **                                       |   **    
sub c         |r3k  |   **                                       |   **    
sub c         |z180 |   **                                       |   **    
sub c         |z80  |91                                          |      4 T
sub c         |z80n |91                                          |      4 T
              |     |                                            |         
sub d         |8080 |92                                          |      4 T
sub d         |8085 |92                                          |      4 T
sub d         |gbz80|92                                          |      4 T
sub d         |r2k  |   **                                       |   **    
sub d         |r3k  |   **                                       |   **    
sub d         |z180 |   **                                       |   **    
sub d         |z80  |92                                          |      4 T
sub d         |z80n |92                                          |      4 T
              |     |                                            |         
sub e         |8080 |93                                          |      4 T
sub e         |8085 |93                                          |      4 T
sub e         |gbz80|93                                          |      4 T
sub e         |r2k  |   **                                       |   **    
sub e         |r3k  |   **                                       |   **    
sub e         |z180 |   **                                       |   **    
sub e         |z80  |93                                          |      4 T
