; Tokens                          |CPU  |Parens|IX/IY|Assembly      |Bytes                                       |Ticks    
SET const_expr COMMA D            |gbz80|expr  |-    |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA D            |gbz80|expr  |IXIY |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA D            |z80  |expr  |-    |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA D            |z80  |expr  |IXIY |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA D            |z80n |expr  |-    |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA D            |z80n |expr  |IXIY |set %c, d     |CB C2+%c*08                                 |      8 T
SET const_expr COMMA E            |gbz80|expr  |-    |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA E            |gbz80|expr  |IXIY |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA E            |z80  |expr  |-    |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA E            |z80  |expr  |IXIY |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA E            |z80n |expr  |-    |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA E            |z80n |expr  |IXIY |set %c, e     |CB C3+%c*08                                 |      8 T
SET const_expr COMMA H            |gbz80|expr  |-    |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA H            |gbz80|expr  |IXIY |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA H            |z80  |expr  |-    |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA H            |z80  |expr  |IXIY |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA H            |z80n |expr  |-    |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA H            |z80n |expr  |IXIY |set %c, h     |CB C4+%c*08                                 |      8 T
SET const_expr COMMA IND_HL RPAREN|gbz80|expr  |-    |set %c, (hl)  |CB C6+%c*08                                 |     16 T
SET const_expr COMMA IND_HL RPAREN|gbz80|expr  |IXIY |set %c, (hl)  |CB C6+%c*08                                 |     16 T
SET const_expr COMMA IND_HL RPAREN|z80  |expr  |-    |set %c, (hl)  |CB C6+%c*08                                 |     15 T
SET const_expr COMMA IND_HL RPAREN|z80  |expr  |IXIY |set %c, (hl)  |CB C6+%c*08                                 |     15 T
SET const_expr COMMA IND_HL RPAREN|z80n |expr  |-    |set %c, (hl)  |CB C6+%c*08                                 |     15 T
SET const_expr COMMA IND_HL RPAREN|z80n |expr  |IXIY |set %c, (hl)  |CB C6+%c*08                                 |     15 T
SET const_expr COMMA L            |gbz80|expr  |-    |set %c, l     |CB C5+%c*08                                 |      8 T
SET const_expr COMMA L            |gbz80|expr  |IXIY |set %c, l     |CB C5+%c*08                                 |      8 T
SET const_expr COMMA L            |z80  |expr  |-    |set %c, l     |CB C5+%c*08                                 |      8 T
SET const_expr COMMA L            |z80  |expr  |IXIY |set %c, l     |CB C5+%c*08                                 |      8 T
SET const_expr COMMA L            |z80n |expr  |-    |set %c, l     |CB C5+%c*08                                 |      8 T
SET const_expr COMMA L            |z80n |expr  |IXIY |set %c, l     |CB C5+%c*08                                 |      8 T
SHLD expr                         |8080 |expr  |-    |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |8080 |expr  |IXIY |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |8085 |expr  |-    |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |8085 |expr  |IXIY |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |z80  |expr  |-    |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |z80  |expr  |IXIY |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |z80n |expr  |-    |shld %m       |22 %m %m                                    |     16 T
SHLD expr                         |z80n |expr  |IXIY |shld %m       |22 %m %m                                    |     16 T
SHLDE                             |8085 |-     |-    |shlde         |D9                                          |     10 T
SHLDE                             |8085 |-     |IXIY |shlde         |D9                                          |     10 T
SHLX                              |8085 |-     |-    |shlx          |D9                                          |     10 T
SHLX                              |8085 |-     |IXIY |shlx          |D9                                          |     10 T
SIM                               |8085 |-     |-    |sim           |30                                          |      4 T
SIM                               |8085 |-     |IXIY |sim           |30                                          |      4 T
SLA A                             |gbz80|-     |-    |sla a         |CB 27                                       |      8 T
SLA A                             |gbz80|-     |IXIY |sla a         |CB 27                                       |      8 T
SLA A                             |z80  |-     |-    |sla a         |CB 27                                       |      8 T
SLA A                             |z80  |-     |IXIY |sla a         |CB 27                                       |      8 T
SLA A                             |z80n |-     |-    |sla a         |CB 27                                       |      8 T
SLA A                             |z80n |-     |IXIY |sla a         |CB 27                                       |      8 T
SLA B                             |gbz80|-     |-    |sla b         |CB 20                                       |      8 T
SLA B                             |gbz80|-     |IXIY |sla b         |CB 20                                       |      8 T
SLA B                             |z80  |-     |-    |sla b         |CB 20                                       |      8 T
SLA B                             |z80  |-     |IXIY |sla b         |CB 20                                       |      8 T
SLA B                             |z80n |-     |-    |sla b         |CB 20                                       |      8 T
SLA B                             |z80n |-     |IXIY |sla b         |CB 20                                       |      8 T
SLA C                             |gbz80|-     |-    |sla c         |CB 21                                       |      8 T
SLA C                             |gbz80|-     |IXIY |sla c         |CB 21                                       |      8 T
SLA C                             |z80  |-     |-    |sla c         |CB 21                                       |      8 T
SLA C                             |z80  |-     |IXIY |sla c         |CB 21                                       |      8 T
SLA C                             |z80n |-     |-    |sla c         |CB 21                                       |      8 T
SLA C                             |z80n |-     |IXIY |sla c         |CB 21                                       |      8 T
SLA D                             |gbz80|-     |-    |sla d         |CB 22                                       |      8 T
SLA D                             |gbz80|-     |IXIY |sla d         |CB 22                                       |      8 T
SLA D                             |z80  |-     |-    |sla d         |CB 22                                       |      8 T
SLA D                             |z80  |-     |IXIY |sla d         |CB 22                                       |      8 T
SLA D                             |z80n |-     |-    |sla d         |CB 22                                       |      8 T
SLA D                             |z80n |-     |IXIY |sla d         |CB 22                                       |      8 T
SLA E                             |gbz80|-     |-    |sla e         |CB 23                                       |      8 T
SLA E                             |gbz80|-     |IXIY |sla e         |CB 23                                       |      8 T
SLA E                             |z80  |-     |-    |sla e         |CB 23                                       |      8 T
SLA E                             |z80  |-     |IXIY |sla e         |CB 23                                       |      8 T
SLA E                             |z80n |-     |-    |sla e         |CB 23                                       |      8 T
SLA E                             |z80n |-     |IXIY |sla e         |CB 23                                       |      8 T
SLA H                             |gbz80|-     |-    |sla h         |CB 24                                       |      8 T
SLA H                             |gbz80|-     |IXIY |sla h         |CB 24                                       |      8 T
SLA H                             |z80  |-     |-    |sla h         |CB 24                                       |      8 T
SLA H                             |z80  |-     |IXIY |sla h         |CB 24                                       |      8 T
SLA H                             |z80n |-     |-    |sla h         |CB 24                                       |      8 T
SLA H                             |z80n |-     |IXIY |sla h         |CB 24                                       |      8 T
SLA IND_HL RPAREN                 |gbz80|-     |-    |sla (hl)      |CB 26                                       |     16 T
SLA IND_HL RPAREN                 |gbz80|-     |IXIY |sla (hl)      |CB 26                                       |     16 T
SLA IND_HL RPAREN                 |z80  |-     |-    |sla (hl)      |CB 26                                       |     15 T
SLA IND_HL RPAREN                 |z80  |-     |IXIY |sla (hl)      |CB 26                                       |     15 T
SLA IND_HL RPAREN                 |z80n |-     |-    |sla (hl)      |CB 26                                       |     15 T
SLA IND_HL RPAREN                 |z80n |-     |IXIY |sla (hl)      |CB 26                                       |     15 T
SLA IND_IX RPAREN                 |z80  |-     |-    |sla (ix)      |DD CB 00 26                                 |     23 T
SLA IND_IX RPAREN                 |z80  |-     |IXIY |sla (ix)      |FD CB 00 26                                 |     23 T
SLA IND_IX RPAREN                 |z80n |-     |-    |sla (ix)      |DD CB 00 26                                 |     23 T
SLA IND_IX RPAREN                 |z80n |-     |IXIY |sla (ix)      |FD CB 00 26                                 |     23 T
SLA IND_IX expr RPAREN            |z80  |expr  |-    |sla (ix+%d)   |DD CB %d 26                                 |     23 T
SLA IND_IX expr RPAREN            |z80  |expr  |IXIY |sla (ix+%d)   |FD CB %d 26                                 |     23 T
SLA IND_IX expr RPAREN            |z80n |expr  |-    |sla (ix+%d)   |DD CB %d 26                                 |     23 T
SLA IND_IX expr RPAREN            |z80n |expr  |IXIY |sla (ix+%d)   |FD CB %d 26                                 |     23 T
SLA IND_IY RPAREN                 |z80  |-     |-    |sla (iy)      |FD CB 00 26                                 |     23 T
SLA IND_IY RPAREN                 |z80  |-     |IXIY |sla (iy)      |DD CB 00 26                                 |     23 T
SLA IND_IY RPAREN                 |z80n |-     |-    |sla (iy)      |FD CB 00 26                                 |     23 T
SLA IND_IY RPAREN                 |z80n |-     |IXIY |sla (iy)      |DD CB 00 26                                 |     23 T
SLA IND_IY expr RPAREN            |z80  |expr  |-    |sla (iy+%d)   |FD CB %d 26                                 |     23 T
SLA IND_IY expr RPAREN            |z80  |expr  |IXIY |sla (iy+%d)   |DD CB %d 26                                 |     23 T
SLA IND_IY expr RPAREN            |z80n |expr  |-    |sla (iy+%d)   |FD CB %d 26                                 |     23 T
SLA IND_IY expr RPAREN            |z80n |expr  |IXIY |sla (iy+%d)   |DD CB %d 26                                 |     23 T
SLA L                             |gbz80|-     |-    |sla l         |CB 25                                       |      8 T
SLA L                             |gbz80|-     |IXIY |sla l         |CB 25                                       |      8 T
SLA L                             |z80  |-     |-    |sla l         |CB 25                                       |      8 T
SLA L                             |z80  |-     |IXIY |sla l         |CB 25                                       |      8 T
SLA L                             |z80n |-     |-    |sla l         |CB 25                                       |      8 T
SLA L                             |z80n |-     |IXIY |sla l         |CB 25                                       |      8 T
SLI A                             |z80  |-     |-    |sli a         |CB 37                                       |      8 T
SLI A                             |z80  |-     |IXIY |sli a         |CB 37                                       |      8 T
SLI A                             |z80n |-     |-    |sli a         |CB 37                                       |      8 T
SLI A                             |z80n |-     |IXIY |sli a         |CB 37                                       |      8 T
SLI B                             |z80  |-     |-    |sli b         |CB 30                                       |      8 T
SLI B                             |z80  |-     |IXIY |sli b         |CB 30                                       |      8 T
SLI B                             |z80n |-     |-    |sli b         |CB 30                                       |      8 T
SLI B                             |z80n |-     |IXIY |sli b         |CB 30                                       |      8 T
SLI C                             |z80  |-     |-    |sli c         |CB 31                                       |      8 T
SLI C                             |z80  |-     |IXIY |sli c         |CB 31                                       |      8 T
SLI C                             |z80n |-     |-    |sli c         |CB 31                                       |      8 T
SLI C                             |z80n |-     |IXIY |sli c         |CB 31                                       |      8 T
SLI D                             |z80  |-     |-    |sli d         |CB 32                                       |      8 T
SLI D                             |z80  |-     |IXIY |sli d         |CB 32                                       |      8 T
SLI D                             |z80n |-     |-    |sli d         |CB 32                                       |      8 T
SLI D                             |z80n |-     |IXIY |sli d         |CB 32                                       |      8 T
SLI E                             |z80  |-     |-    |sli e         |CB 33                                       |      8 T
SLI E                             |z80  |-     |IXIY |sli e         |CB 33                                       |      8 T
SLI E                             |z80n |-     |-    |sli e         |CB 33                                       |      8 T
SLI E                             |z80n |-     |IXIY |sli e         |CB 33                                       |      8 T
SLI H                             |z80  |-     |-    |sli h         |CB 34                                       |      8 T
SLI H                             |z80  |-     |IXIY |sli h         |CB 34                                       |      8 T
SLI H                             |z80n |-     |-    |sli h         |CB 34                                       |      8 T
SLI H                             |z80n |-     |IXIY |sli h         |CB 34                                       |      8 T
SLI IND_HL RPAREN                 |z80  |-     |-    |sli (hl)      |CB 36                                       |     15 T
SLI IND_HL RPAREN                 |z80  |-     |IXIY |sli (hl)      |CB 36                                       |     15 T
SLI IND_HL RPAREN                 |z80n |-     |-    |sli (hl)      |CB 36                                       |     15 T
SLI IND_HL RPAREN                 |z80n |-     |IXIY |sli (hl)      |CB 36                                       |     15 T
SLI IND_IX RPAREN                 |z80  |-     |-    |sli (ix)      |DD CB 00 36                                 |     23 T
SLI IND_IX RPAREN                 |z80  |-     |IXIY |sli (ix)      |FD CB 00 36                                 |     23 T
SLI IND_IX RPAREN                 |z80n |-     |-    |sli (ix)      |DD CB 00 36                                 |     23 T
SLI IND_IX RPAREN                 |z80n |-     |IXIY |sli (ix)      |FD CB 00 36                                 |     23 T
SLI IND_IX expr RPAREN            |z80  |expr  |-    |sli (ix+%d)   |DD CB %d 36                                 |     23 T
SLI IND_IX expr RPAREN            |z80  |expr  |IXIY |sli (ix+%d)   |FD CB %d 36                                 |     23 T
SLI IND_IX expr RPAREN            |z80n |expr  |-    |sli (ix+%d)   |DD CB %d 36                                 |     23 T
SLI IND_IX expr RPAREN            |z80n |expr  |IXIY |sli (ix+%d)   |FD CB %d 36                                 |     23 T
SLI IND_IY RPAREN                 |z80  |-     |-    |sli (iy)      |FD CB 00 36                                 |     23 T
SLI IND_IY RPAREN                 |z80  |-     |IXIY |sli (iy)      |DD CB 00 36                                 |     23 T
SLI IND_IY RPAREN                 |z80n |-     |-    |sli (iy)      |FD CB 00 36                                 |     23 T
SLI IND_IY RPAREN                 |z80n |-     |IXIY |sli (iy)      |DD CB 00 36                                 |     23 T
SLI IND_IY expr RPAREN            |z80  |expr  |-    |sli (iy+%d)   |FD CB %d 36                                 |     23 T
SLI IND_IY expr RPAREN            |z80  |expr  |IXIY |sli (iy+%d)   |DD CB %d 36                                 |     23 T
SLI IND_IY expr RPAREN            |z80n |expr  |-    |sli (iy+%d)   |FD CB %d 36                                 |     23 T
SLI IND_IY expr RPAREN            |z80n |expr  |IXIY |sli (iy+%d)   |DD CB %d 36                                 |     23 T
SLI L                             |z80  |-     |-    |sli l         |CB 35                                       |      8 T
SLI L                             |z80  |-     |IXIY |sli l         |CB 35                                       |      8 T
SLI L                             |z80n |-     |-    |sli l         |CB 35                                       |      8 T
SLI L                             |z80n |-     |IXIY |sli l         |CB 35                                       |      8 T
SLL A                             |z80  |-     |-    |sll a         |CB 37                                       |      8 T
SLL A                             |z80  |-     |IXIY |sll a         |CB 37                                       |      8 T
SLL A                             |z80n |-     |-    |sll a         |CB 37                                       |      8 T
SLL A                             |z80n |-     |IXIY |sll a         |CB 37                                       |      8 T
SLL B                             |z80  |-     |-    |sll b         |CB 30                                       |      8 T
SLL B                             |z80  |-     |IXIY |sll b         |CB 30                                       |      8 T
SLL B                             |z80n |-     |-    |sll b         |CB 30                                       |      8 T
SLL B                             |z80n |-     |IXIY |sll b         |CB 30                                       |      8 T
SLL C                             |z80  |-     |-    |sll c         |CB 31                                       |      8 T
SLL C                             |z80  |-     |IXIY |sll c         |CB 31                                       |      8 T
SLL C                             |z80n |-     |-    |sll c         |CB 31                                       |      8 T
SLL C                             |z80n |-     |IXIY |sll c         |CB 31                                       |      8 T
SLL D                             |z80  |-     |-    |sll d         |CB 32                                       |      8 T
SLL D                             |z80  |-     |IXIY |sll d         |CB 32                                       |      8 T
SLL D                             |z80n |-     |-    |sll d         |CB 32                                       |      8 T
SLL D                             |z80n |-     |IXIY |sll d         |CB 32                                       |      8 T
SLL E                             |z80  |-     |-    |sll e         |CB 33                                       |      8 T
SLL E                             |z80  |-     |IXIY |sll e         |CB 33                                       |      8 T
SLL E                             |z80n |-     |-    |sll e         |CB 33                                       |      8 T
SLL E                             |z80n |-     |IXIY |sll e         |CB 33                                       |      8 T
SLL H                             |z80  |-     |-    |sll h         |CB 34                                       |      8 T
SLL H                             |z80  |-     |IXIY |sll h         |CB 34                                       |      8 T
SLL H                             |z80n |-     |-    |sll h         |CB 34                                       |      8 T
SLL H                             |z80n |-     |IXIY |sll h         |CB 34                                       |      8 T
SLL IND_HL RPAREN                 |z80  |-     |-    |sll (hl)      |CB 36                                       |     15 T
SLL IND_HL RPAREN                 |z80  |-     |IXIY |sll (hl)      |CB 36                                       |     15 T
SLL IND_HL RPAREN                 |z80n |-     |-    |sll (hl)      |CB 36                                       |     15 T
SLL IND_HL RPAREN                 |z80n |-     |IXIY |sll (hl)      |CB 36                                       |     15 T
SLL IND_IX RPAREN                 |z80  |-     |-    |sll (ix)      |DD CB 00 36                                 |     23 T
SLL IND_IX RPAREN                 |z80  |-     |IXIY |sll (ix)      |FD CB 00 36                                 |     23 T
SLL IND_IX RPAREN                 |z80n |-     |-    |sll (ix)      |DD CB 00 36                                 |     23 T
SLL IND_IX RPAREN                 |z80n |-     |IXIY |sll (ix)      |FD CB 00 36                                 |     23 T
SLL IND_IX expr RPAREN            |z80  |expr  |-    |sll (ix+%d)   |DD CB %d 36                                 |     23 T
SLL IND_IX expr RPAREN            |z80  |expr  |IXIY |sll (ix+%d)   |FD CB %d 36                                 |     23 T
SLL IND_IX expr RPAREN            |z80n |expr  |-    |sll (ix+%d)   |DD CB %d 36                                 |     23 T
SLL IND_IX expr RPAREN            |z80n |expr  |IXIY |sll (ix+%d)   |FD CB %d 36                                 |     23 T
SLL IND_IY RPAREN                 |z80  |-     |-    |sll (iy)      |FD CB 00 36                                 |     23 T
SLL IND_IY RPAREN                 |z80  |-     |IXIY |sll (iy)      |DD CB 00 36                                 |     23 T
SLL IND_IY RPAREN                 |z80n |-     |-    |sll (iy)      |FD CB 00 36                                 |     23 T
SLL IND_IY RPAREN                 |z80n |-     |IXIY |sll (iy)      |DD CB 00 36                                 |     23 T
SLL IND_IY expr RPAREN            |z80  |expr  |-    |sll (iy+%d)   |FD CB %d 36                                 |     23 T
SLL IND_IY expr RPAREN            |z80  |expr  |IXIY |sll (iy+%d)   |DD CB %d 36                                 |     23 T
SLL IND_IY expr RPAREN            |z80n |expr  |-    |sll (iy+%d)   |FD CB %d 36                                 |     23 T
SLL IND_IY expr RPAREN            |z80n |expr  |IXIY |sll (iy+%d)   |DD CB %d 36                                 |     23 T
SLL L                             |z80  |-     |-    |sll l         |CB 35                                       |      8 T
SLL L                             |z80  |-     |IXIY |sll l         |CB 35                                       |      8 T
SLL L                             |z80n |-     |-    |sll l         |CB 35                                       |      8 T
SLL L                             |z80n |-     |IXIY |sll l         |CB 35                                       |      8 T
SPHL                              |8080 |-     |-    |sphl          |F9                                          |      5 T
SPHL                              |8080 |-     |IXIY |sphl          |F9                                          |      5 T
SPHL                              |8085 |-     |-    |sphl          |F9                                          |      6 T
SPHL                              |8085 |-     |IXIY |sphl          |F9                                          |      6 T
SPHL                              |gbz80|-     |-    |sphl          |F9                                          |      8 T
SPHL                              |gbz80|-     |IXIY |sphl          |F9                                          |      8 T
SPHL                              |z80  |-     |-    |sphl          |F9                                          |      6 T
SPHL                              |z80  |-     |IXIY |sphl          |F9                                          |      6 T
SPHL                              |z80n |-     |-    |sphl          |F9                                          |      6 T
SPHL                              |z80n |-     |IXIY |sphl          |F9                                          |      6 T
SRA A                             |gbz80|-     |-    |sra a         |CB 2F                                       |      8 T
SRA A                             |gbz80|-     |IXIY |sra a         |CB 2F                                       |      8 T
SRA A                             |z80  |-     |-    |sra a         |CB 2F                                       |      8 T
SRA A                             |z80  |-     |IXIY |sra a         |CB 2F                                       |      8 T
SRA A                             |z80n |-     |-    |sra a         |CB 2F                                       |      8 T
SRA A                             |z80n |-     |IXIY |sra a         |CB 2F                                       |      8 T
SRA B                             |gbz80|-     |-    |sra b         |CB 28                                       |      8 T
SRA B                             |gbz80|-     |IXIY |sra b         |CB 28                                       |      8 T
SRA B                             |z80  |-     |-    |sra b         |CB 28                                       |      8 T
SRA B                             |z80  |-     |IXIY |sra b         |CB 28                                       |      8 T
SRA B                             |z80n |-     |-    |sra b         |CB 28                                       |      8 T
SRA B                             |z80n |-     |IXIY |sra b         |CB 28                                       |      8 T
SRA BC                            |8080 |-     |-    |sra bc        |CD @sra_bc                                  |     99 T
SRA BC                            |8080 |-     |IXIY |sra bc        |CD @sra_bc                                  |     99 T
SRA BC                            |8085 |-     |-    |sra bc        |CD @sra_bc                                  |     96 T
SRA BC                            |8085 |-     |IXIY |sra bc        |CD @sra_bc                                  |     96 T
SRA BC                            |gbz80|-     |-    |sra bc        |CB 28; CB 19                                |     16 T
SRA BC                            |gbz80|-     |IXIY |sra bc        |CB 28; CB 19                                |     16 T
SRA BC                            |z80  |-     |-    |sra bc        |CB 28; CB 19                                |     16 T
SRA BC                            |z80  |-     |IXIY |sra bc        |CB 28; CB 19                                |     16 T
SRA BC                            |z80n |-     |-    |sra bc        |CB 28; CB 19                                |     16 T
SRA BC                            |z80n |-     |IXIY |sra bc        |CB 28; CB 19                                |     16 T
SRA C                             |gbz80|-     |-    |sra c         |CB 29                                       |      8 T
SRA C                             |gbz80|-     |IXIY |sra c         |CB 29                                       |      8 T
SRA C                             |z80  |-     |-    |sra c         |CB 29                                       |      8 T
SRA C                             |z80  |-     |IXIY |sra c         |CB 29                                       |      8 T
SRA C                             |z80n |-     |-    |sra c         |CB 29                                       |      8 T
SRA C                             |z80n |-     |IXIY |sra c         |CB 29                                       |      8 T
SRA D                             |gbz80|-     |-    |sra d         |CB 2A                                       |      8 T
SRA D                             |gbz80|-     |IXIY |sra d         |CB 2A                                       |      8 T
SRA D                             |z80  |-     |-    |sra d         |CB 2A                                       |      8 T
SRA D                             |z80  |-     |IXIY |sra d         |CB 2A                                       |      8 T
SRA D                             |z80n |-     |-    |sra d         |CB 2A                                       |      8 T
SRA D                             |z80n |-     |IXIY |sra d         |CB 2A                                       |      8 T
SRA DE                            |8080 |-     |-    |sra de        |CD @sra_de                                  |     99 T
SRA DE                            |8080 |-     |IXIY |sra de        |CD @sra_de                                  |     99 T
SRA DE                            |8085 |-     |-    |sra de        |CD @sra_de                                  |     96 T
SRA DE                            |8085 |-     |IXIY |sra de        |CD @sra_de                                  |     96 T
SRA DE                            |gbz80|-     |-    |sra de        |CB 2A; CB 1B                                |     16 T
SRA DE                            |gbz80|-     |IXIY |sra de        |CB 2A; CB 1B                                |     16 T
SRA DE                            |z80  |-     |-    |sra de        |CB 2A; CB 1B                                |     16 T
SRA DE                            |z80  |-     |IXIY |sra de        |CB 2A; CB 1B                                |     16 T
SRA DE                            |z80n |-     |-    |sra de        |CB 2A; CB 1B                                |     16 T
SRA DE                            |z80n |-     |IXIY |sra de        |CB 2A; CB 1B                                |     16 T
SRA E                             |gbz80|-     |-    |sra e         |CB 2B                                       |      8 T
SRA E                             |gbz80|-     |IXIY |sra e         |CB 2B                                       |      8 T
SRA E                             |z80  |-     |-    |sra e         |CB 2B                                       |      8 T
SRA E                             |z80  |-     |IXIY |sra e         |CB 2B                                       |      8 T
SRA E                             |z80n |-     |-    |sra e         |CB 2B                                       |      8 T
SRA E                             |z80n |-     |IXIY |sra e         |CB 2B                                       |      8 T
SRA H                             |gbz80|-     |-    |sra h         |CB 2C                                       |      8 T
SRA H                             |gbz80|-     |IXIY |sra h         |CB 2C                                       |      8 T
SRA H                             |z80  |-     |-    |sra h         |CB 2C                                       |      8 T
SRA H                             |z80  |-     |IXIY |sra h         |CB 2C                                       |      8 T
SRA H                             |z80n |-     |-    |sra h         |CB 2C                                       |      8 T
SRA H                             |z80n |-     |IXIY |sra h         |CB 2C                                       |      8 T
SRA HL                            |8080 |-     |-    |sra hl        |CD @sra_hl                                  |     99 T
SRA HL                            |8080 |-     |IXIY |sra hl        |CD @sra_hl                                  |     99 T
SRA HL                            |8085 |-     |-    |sra hl        |10                                          |      7 T
SRA HL                            |8085 |-     |IXIY |sra hl        |10                                          |      7 T
SRA HL                            |gbz80|-     |-    |sra hl        |CB 2C; CB 1D                                |     16 T
SRA HL                            |gbz80|-     |IXIY |sra hl        |CB 2C; CB 1D                                |     16 T
SRA HL                            |z80  |-     |-    |sra hl        |CB 2C; CB 1D                                |     16 T
SRA HL                            |z80  |-     |IXIY |sra hl        |CB 2C; CB 1D                                |     16 T
SRA HL                            |z80n |-     |-    |sra hl        |CB 2C; CB 1D                                |     16 T
SRA HL                            |z80n |-     |IXIY |sra hl        |CB 2C; CB 1D                                |     16 T
SRA IND_HL RPAREN                 |gbz80|-     |-    |sra (hl)      |CB 2E                                       |     16 T
SRA IND_HL RPAREN                 |gbz80|-     |IXIY |sra (hl)      |CB 2E                                       |     16 T
SRA IND_HL RPAREN                 |z80  |-     |-    |sra (hl)      |CB 2E                                       |     15 T
SRA IND_HL RPAREN                 |z80  |-     |IXIY |sra (hl)      |CB 2E                                       |     15 T
SRA IND_HL RPAREN                 |z80n |-     |-    |sra (hl)      |CB 2E                                       |     15 T
SRA IND_HL RPAREN                 |z80n |-     |IXIY |sra (hl)      |CB 2E                                       |     15 T
SRA IND_IX RPAREN                 |z80  |-     |-    |sra (ix)      |DD CB 00 2E                                 |     23 T
SRA IND_IX RPAREN                 |z80  |-     |IXIY |sra (ix)      |FD CB 00 2E                                 |     23 T
SRA IND_IX RPAREN                 |z80n |-     |-    |sra (ix)      |DD CB 00 2E                                 |     23 T
SRA IND_IX RPAREN                 |z80n |-     |IXIY |sra (ix)      |FD CB 00 2E                                 |     23 T
SRA IND_IX expr RPAREN            |z80  |expr  |-    |sra (ix+%d)   |DD CB %d 2E                                 |     23 T
SRA IND_IX expr RPAREN            |z80  |expr  |IXIY |sra (ix+%d)   |FD CB %d 2E                                 |     23 T
SRA IND_IX expr RPAREN            |z80n |expr  |-    |sra (ix+%d)   |DD CB %d 2E                                 |     23 T
SRA IND_IX expr RPAREN            |z80n |expr  |IXIY |sra (ix+%d)   |FD CB %d 2E                                 |     23 T
SRA IND_IY RPAREN                 |z80  |-     |-    |sra (iy)      |FD CB 00 2E                                 |     23 T
SRA IND_IY RPAREN                 |z80  |-     |IXIY |sra (iy)      |DD CB 00 2E                                 |     23 T
SRA IND_IY RPAREN                 |z80n |-     |-    |sra (iy)      |FD CB 00 2E                                 |     23 T
SRA IND_IY RPAREN                 |z80n |-     |IXIY |sra (iy)      |DD CB 00 2E                                 |     23 T
SRA IND_IY expr RPAREN            |z80  |expr  |-    |sra (iy+%d)   |FD CB %d 2E                                 |     23 T
SRA IND_IY expr RPAREN            |z80  |expr  |IXIY |sra (iy+%d)   |DD CB %d 2E                                 |     23 T
SRA IND_IY expr RPAREN            |z80n |expr  |-    |sra (iy+%d)   |FD CB %d 2E                                 |     23 T
SRA IND_IY expr RPAREN            |z80n |expr  |IXIY |sra (iy+%d)   |DD CB %d 2E                                 |     23 T
SRA L                             |gbz80|-     |-    |sra l         |CB 2D                                       |      8 T
SRA L                             |gbz80|-     |IXIY |sra l         |CB 2D                                       |      8 T
SRA L                             |z80  |-     |-    |sra l         |CB 2D                                       |      8 T
SRA L                             |z80  |-     |IXIY |sra l         |CB 2D                                       |      8 T
SRA L                             |z80n |-     |-    |sra l         |CB 2D                                       |      8 T
SRA L                             |z80n |-     |IXIY |sra l         |CB 2D                                       |      8 T
SRL A                             |gbz80|-     |-    |srl a         |CB 3F                                       |      8 T
SRL A                             |gbz80|-     |IXIY |srl a         |CB 3F                                       |      8 T
SRL A                             |z80  |-     |-    |srl a         |CB 3F                                       |      8 T
SRL A                             |z80  |-     |IXIY |srl a         |CB 3F                                       |      8 T
SRL A                             |z80n |-     |-    |srl a         |CB 3F                                       |      8 T
SRL A                             |z80n |-     |IXIY |srl a         |CB 3F                                       |      8 T
SRL B                             |gbz80|-     |-    |srl b         |CB 38                                       |      8 T
SRL B                             |gbz80|-     |IXIY |srl b         |CB 38                                       |      8 T
SRL B                             |z80  |-     |-    |srl b         |CB 38                                       |      8 T
SRL B                             |z80  |-     |IXIY |srl b         |CB 38                                       |      8 T
SRL B                             |z80n |-     |-    |srl b         |CB 38                                       |      8 T
SRL B                             |z80n |-     |IXIY |srl b         |CB 38                                       |      8 T
SRL C                             |gbz80|-     |-    |srl c         |CB 39                                       |      8 T
SRL C                             |gbz80|-     |IXIY |srl c         |CB 39                                       |      8 T
SRL C                             |z80  |-     |-    |srl c         |CB 39                                       |      8 T
SRL C                             |z80  |-     |IXIY |srl c         |CB 39                                       |      8 T
SRL C                             |z80n |-     |-    |srl c         |CB 39                                       |      8 T
SRL C                             |z80n |-     |IXIY |srl c         |CB 39                                       |      8 T
