; Bytes                                     |CPU  |Assembly      |T-States 
                                            |     |              |         
ED 73 %m %m                                 |z80  |ld (%m), sp   |     20 T
ED 73 %m %m                                 |z80n |ld (%m), sp   |     20 T
                                            |     |              |         
ED 78                                       |z80  |in a, (c)     |     12 T
ED 78                                       |z80n |in a, (c)     |     12 T
                                            |     |              |         
ED 79                                       |z80  |out (c), a    |     12 T
ED 79                                       |z80n |out (c), a    |     12 T
                                            |     |              |         
ED 7A                                       |z80  |adc hl, sp    |     15 T
ED 7A                                       |z80n |adc hl, sp    |     15 T
                                            |     |              |         
ED 7B %m %m                                 |z80  |ld sp, (%m)   |     20 T
ED 7B %m %m                                 |z80n |ld sp, (%m)   |     20 T
                                            |     |              |         
ED A0                                       |z80  |ldi           |     16 T
ED A0                                       |z80n |ldi           |     16 T
                                            |     |              |         
ED A1                                       |z80  |cpi           |     16 T
ED A1                                       |z80n |cpi           |     16 T
                                            |     |              |         
ED A2                                       |z80  |ini           |     16 T
ED A2                                       |z80n |ini           |     16 T
                                            |     |              |         
ED A3                                       |z80  |outi          |     16 T
ED A3                                       |z80n |outi          |     16 T
                                            |     |              |         
ED A8                                       |z80  |ldd           |     16 T
ED A8                                       |z80n |ldd           |     16 T
                                            |     |              |         
ED A9                                       |z80  |cpd           |     16 T
ED A9                                       |z80n |cpd           |     16 T
                                            |     |              |         
ED AA                                       |z80  |ind           |     16 T
ED AA                                       |z80n |ind           |     16 T
                                            |     |              |         
ED AB                                       |z80  |outd          |     16 T
ED AB                                       |z80n |outd          |     16 T
                                            |     |              |         
ED B0                                       |z80  |ldir          |  16/47 T
ED B0                                       |z80n |ldir          |  16/47 T
                                            |     |              |         
ED B1                                       |z80  |cpir          |  16/37 T
ED B1                                       |z80n |cpir          |  16/37 T
                                            |     |              |         
ED B2                                       |z80  |inir          |  16/44 T
ED B2                                       |z80n |inir          |  16/44 T
                                            |     |              |         
ED B3                                       |z80  |otir          |  16/44 T
ED B3                                       |z80n |otir          |  16/44 T
                                            |     |              |         
ED B8                                       |z80  |lddr          |  16/47 T
ED B8                                       |z80n |lddr          |  16/47 T
                                            |     |              |         
ED B9                                       |z80  |cpdr          |  16/37 T
ED B9                                       |z80n |cpdr          |  16/37 T
                                            |     |              |         
ED BA                                       |z80  |indr          |  16/44 T
ED BA                                       |z80n |indr          |  16/44 T
                                            |     |              |         
ED BB                                       |z80  |otdr          |  16/44 T
ED BB                                       |z80n |otdr          |  16/44 T
                                            |     |              |         
EE %n                                       |8080 |xor %n        |      7 T
EE %n                                       |8085 |xor %n        |      7 T
EE %n                                       |gbz80|xor %n        |      8 T
EE %n                                       |z80  |xor %n        |      7 T
EE %n                                       |z80n |xor %n        |      7 T
EE %n                                       |8080 |xor a, %n     |      7 T
EE %n                                       |8085 |xor a, %n     |      7 T
EE %n                                       |gbz80|xor a, %n     |      8 T
EE %n                                       |z80  |xor a, %n     |      7 T
EE %n                                       |z80n |xor a, %n     |      7 T
EE %n                                       |8080 |xri %n        |      7 T
EE %n                                       |8085 |xri %n        |      7 T
EE %n                                       |gbz80|xri %n        |      8 T
EE %n                                       |z80  |xri %n        |      7 T
EE %n                                       |z80n |xri %n        |      7 T
                                            |     |              |         
EF                                          |8080 |rst 40        |     11 T
EF                                          |8080 |rst 5         |     11 T
EF                                          |8085 |rst 40        |     12 T
EF                                          |8085 |rst 5         |     12 T
EF                                          |gbz80|rst 40        |     32 T
EF                                          |gbz80|rst 5         |     32 T
EF                                          |z80  |rst 40        |     11 T
EF                                          |z80  |rst 5         |     11 T
EF                                          |z80n |rst 40        |     11 T
EF                                          |z80n |rst 5         |     11 T
                                            |     |              |         
F0                                          |8080 |ret p         |   5/11 T
F0                                          |8085 |ret p         |   6/12 T
F0                                          |z80  |ret p         |   5/11 T
F0                                          |z80n |ret p         |   5/11 T
F0                                          |8080 |rp            |   5/11 T
F0                                          |8085 |rp            |   6/12 T
F0                                          |z80  |rp            |   5/11 T
F0                                          |z80n |rp            |   5/11 T
                                            |     |              |         
F0 %n                                       |gbz80|ldh a, (%n)   |     12 T
                                            |     |              |         
F1                                          |8080 |pop af        |     10 T
F1                                          |8085 |pop af        |     10 T
F1                                          |gbz80|pop af        |     12 T
F1                                          |z80  |pop af        |     10 T
F1                                          |z80n |pop af        |     10 T
F1                                          |8080 |pop psw       |     10 T
F1                                          |8085 |pop psw       |     10 T
F1                                          |gbz80|pop psw       |     12 T
F1                                          |z80  |pop psw       |     10 T
F1                                          |z80n |pop psw       |     10 T
                                            |     |              |         
F2                                          |gbz80|ld a, (c)     |      8 T
F2                                          |gbz80|ldh a, (c)    |      8 T
                                            |     |              |         
F2 %m %m                                    |8080 |jp p, %m      |     10 T
F2 %m %m                                    |8085 |jp p, %m      |   7/10 T
F2 %m %m                                    |z80  |jp p, %m      |     10 T
F2 %m %m                                    |z80n |jp p, %m      |     10 T
                                            |     |              |         
F3                                          |8080 |di            |      4 T
F3                                          |8085 |di            |      4 T
F3                                          |gbz80|di            |      4 T
F3                                          |z80  |di            |      4 T
F3                                          |z80n |di            |      4 T
                                            |     |              |         
F4 %m %m                                    |8080 |call p, %m    |  11/17 T
F4 %m %m                                    |8085 |call p, %m    |   9/18 T
F4 %m %m                                    |z80  |call p, %m    |  10/17 T
F4 %m %m                                    |z80n |call p, %m    |  10/17 T
                                            |     |              |         
F5                                          |8080 |push af       |     11 T
F5                                          |8085 |push af       |     12 T
F5                                          |gbz80|push af       |     16 T
F5                                          |z80  |push af       |     11 T
F5                                          |z80n |push af       |     11 T
F5                                          |8080 |push psw      |     11 T
F5                                          |8085 |push psw      |     12 T
F5                                          |gbz80|push psw      |     16 T
F5                                          |z80  |push psw      |     11 T
F5                                          |z80n |push psw      |     11 T
                                            |     |              |         
F6 %n                                       |8080 |or %n         |      7 T
F6 %n                                       |8085 |or %n         |      7 T
F6 %n                                       |gbz80|or %n         |      8 T
F6 %n                                       |z80  |or %n         |      7 T
F6 %n                                       |z80n |or %n         |      7 T
F6 %n                                       |8080 |or a, %n      |      7 T
F6 %n                                       |8085 |or a, %n      |      7 T
F6 %n                                       |gbz80|or a, %n      |      8 T
F6 %n                                       |z80  |or a, %n      |      7 T
F6 %n                                       |z80n |or a, %n      |      7 T
F6 %n                                       |8080 |ori %n        |      7 T
F6 %n                                       |8085 |ori %n        |      7 T
F6 %n                                       |gbz80|ori %n        |      8 T
F6 %n                                       |z80  |ori %n        |      7 T
F6 %n                                       |z80n |ori %n        |      7 T
                                            |     |              |         
F7                                          |8080 |rst 48        |     11 T
F7                                          |8080 |rst 6         |     11 T
F7                                          |8085 |rst 48        |     12 T
F7                                          |8085 |rst 6         |     12 T
F7                                          |gbz80|rst 48        |     32 T
F7                                          |gbz80|rst 6         |     32 T
F7                                          |z80  |rst 48        |     11 T
F7                                          |z80  |rst 6         |     11 T
F7                                          |z80n |rst 48        |     11 T
F7                                          |z80n |rst 6         |     11 T
                                            |     |              |         
F8                                          |8080 |ret m         |   5/11 T
F8                                          |8085 |ret m         |   6/12 T
F8                                          |z80  |ret m         |   5/11 T
F8                                          |z80n |ret m         |   5/11 T
F8                                          |8080 |rm            |   5/11 T
F8                                          |8085 |rm            |   6/12 T
F8                                          |z80  |rm            |   5/11 T
F8                                          |z80n |rm            |   5/11 T
                                            |     |              |         
F8 %s                                       |gbz80|ld hl, sp+%s  |     12 T
F8 %s                                       |gbz80|ldhl sp, %s   |     12 T
                                            |     |              |         
F8 00                                       |gbz80|ld hl, sp     |     12 T
                                            |     |              |         
F9                                          |8080 |ld sp, hl     |      5 T
F9                                          |8085 |ld sp, hl     |      6 T
F9                                          |gbz80|ld sp, hl     |      8 T
F9                                          |z80  |ld sp, hl     |      6 T
F9                                          |z80n |ld sp, hl     |      6 T
F9                                          |8080 |sphl          |      5 T
F9                                          |8085 |sphl          |      6 T
F9                                          |gbz80|sphl          |      8 T
F9                                          |z80  |sphl          |      6 T
F9                                          |z80n |sphl          |      6 T
                                            |     |              |         
FA %m %m                                    |8080 |jm %m         |     10 T
FA %m %m                                    |8085 |jm %m         |   7/10 T
FA %m %m                                    |z80  |jm %m         |     10 T
FA %m %m                                    |z80n |jm %m         |     10 T
FA %m %m                                    |8080 |jp m, %m      |     10 T
FA %m %m                                    |8085 |jp m, %m      |   7/10 T
FA %m %m                                    |z80  |jp m, %m      |     10 T
FA %m %m                                    |z80n |jp m, %m      |     10 T
FA %m %m                                    |gbz80|ld a, (%m)    |     16 T
FA %m %m                                    |gbz80|lda %m        |     16 T
                                            |     |              |         
FB                                          |8080 |ei            |      4 T
FB                                          |8085 |ei            |      4 T
FB                                          |gbz80|ei            |      4 T
FB                                          |z80  |ei            |      4 T
FB                                          |z80n |ei            |      4 T
                                            |     |              |         
FC %m %m                                    |8080 |call m, %m    |  11/17 T
FC %m %m                                    |8085 |call m, %m    |   9/18 T
FC %m %m                                    |z80  |call m, %m    |  10/17 T
FC %m %m                                    |z80n |call m, %m    |  10/17 T
FC %m %m                                    |8080 |cm %m         |  11/17 T
FC %m %m                                    |8085 |cm %m         |   9/18 T
FC %m %m                                    |z80  |cm %m         |  10/17 T
FC %m %m                                    |z80n |cm %m         |  10/17 T
                                            |     |              |         
FD %m %m                                    |8085 |jk %m         |   7/10 T
FD %m %m                                    |8085 |jx5 %m        |   7/10 T
                                            |     |              |         
FD 09                                       |z80  |add iy, bc    |     15 T
FD 09                                       |z80n |add iy, bc    |     15 T
                                            |     |              |         
FD 19                                       |z80  |add iy, de    |     15 T
FD 19                                       |z80n |add iy, de    |     15 T
                                            |     |              |         
FD 21 %m %m                                 |z80  |ld iy, %m     |     14 T
FD 21 %m %m                                 |z80n |ld iy, %m     |     14 T
                                            |     |              |         
FD 22 %m %m                                 |z80  |ld (%m), iy   |     20 T
FD 22 %m %m                                 |z80n |ld (%m), iy   |     20 T
                                            |     |              |         
FD 23                                       |z80  |inc iy        |     10 T
FD 23                                       |z80n |inc iy        |     10 T
                                            |     |              |         
FD 26 %n                                    |z80  |ld iyh, %n    |     11 T
FD 26 %n                                    |z80n |ld iyh, %n    |     11 T
                                            |     |              |         
FD 29                                       |z80  |add iy, iy    |     15 T
FD 29                                       |z80n |add iy, iy    |     15 T
                                            |     |              |         
FD 2A %m %m                                 |z80  |ld iy, (%m)   |     20 T
FD 2A %m %m                                 |z80n |ld iy, (%m)   |     20 T
                                            |     |              |         
FD 2B                                       |z80  |dec iy        |     10 T
FD 2B                                       |z80n |dec iy        |     10 T
                                            |     |              |         
FD 2E %n                                    |z80  |ld iyl, %n    |     11 T
FD 2E %n                                    |z80n |ld iyl, %n    |     11 T
                                            |     |              |         
FD 34 %d                                    |z80  |inc (iy+%d)   |     23 T
FD 34 %d                                    |z80n |inc (iy+%d)   |     23 T
                                            |     |              |         
FD 34 00                                    |z80  |inc (iy)      |     23 T
FD 34 00                                    |z80n |inc (iy)      |     23 T
                                            |     |              |         
FD 35 %d                                    |z80  |dec (iy+%d)   |     23 T
FD 35 %d                                    |z80n |dec (iy+%d)   |     23 T
                                            |     |              |         
FD 35 00                                    |z80  |dec (iy)      |     23 T
FD 35 00                                    |z80n |dec (iy)      |     23 T
                                            |     |              |         
FD 36 %d %n                                 |z80  |ld (iy+%d), %n|     19 T
FD 36 %d %n                                 |z80n |ld (iy+%d), %n|     19 T
                                            |     |              |         
FD 36 00 %n                                 |z80  |ld (iy), %n   |     19 T
FD 36 00 %n                                 |z80n |ld (iy), %n   |     19 T
                                            |     |              |         
FD 39                                       |z80  |add iy, sp    |     15 T
FD 39                                       |z80n |add iy, sp    |     15 T
                                            |     |              |         
FD 44                                       |z80  |ld b, iyh     |      8 T
FD 44                                       |z80n |ld b, iyh     |      8 T
                                            |     |              |         
FD 44; FD 4D                                |z80  |ld bc, iy     |     16 T
FD 44; FD 4D                                |z80n |ld bc, iy     |     16 T
                                            |     |              |         
FD 45                                       |z80  |ld b, iyl     |      8 T
FD 45                                       |z80n |ld b, iyl     |      8 T
                                            |     |              |         
FD 46 %d                                    |z80  |ld b, (iy+%d) |     19 T
FD 46 %d                                    |z80n |ld b, (iy+%d) |     19 T
                                            |     |              |         
FD 46 00                                    |z80  |ld b, (iy)    |     19 T
FD 46 00                                    |z80n |ld b, (iy)    |     19 T
                                            |     |              |         
FD 4C                                       |z80  |ld c, iyh     |      8 T
FD 4C                                       |z80n |ld c, iyh     |      8 T
                                            |     |              |         
FD 4D                                       |z80  |ld c, iyl     |      8 T
FD 4D                                       |z80n |ld c, iyl     |      8 T
                                            |     |              |         
FD 4E %d                                    |z80  |ld c, (iy+%d) |     19 T
FD 4E %d                                    |z80n |ld c, (iy+%d) |     19 T
                                            |     |              |         
FD 4E 00                                    |z80  |ld c, (iy)    |     19 T
FD 4E 00                                    |z80n |ld c, (iy)    |     19 T
                                            |     |              |         
FD 54                                       |z80  |ld d, iyh     |      8 T
FD 54                                       |z80n |ld d, iyh     |      8 T
                                            |     |              |         
FD 54; FD 5D                                |z80  |ld de, iy     |     16 T
FD 54; FD 5D                                |z80n |ld de, iy     |     16 T
                                            |     |              |         
FD 55                                       |z80  |ld d, iyl     |      8 T
FD 55                                       |z80n |ld d, iyl     |      8 T
                                            |     |              |         
FD 56 %d                                    |z80  |ld d, (iy+%d) |     19 T
FD 56 %d                                    |z80n |ld d, (iy+%d) |     19 T
                                            |     |              |         
FD 56 00                                    |z80  |ld d, (iy)    |     19 T
FD 56 00                                    |z80n |ld d, (iy)    |     19 T
                                            |     |              |         
FD 5C                                       |z80  |ld e, iyh     |      8 T
FD 5C                                       |z80n |ld e, iyh     |      8 T
                                            |     |              |         
FD 5D                                       |z80  |ld e, iyl     |      8 T
FD 5D                                       |z80n |ld e, iyl     |      8 T
                                            |     |              |         
FD 5E %d                                    |z80  |ld e, (iy+%d) |     19 T
FD 5E %d                                    |z80n |ld e, (iy+%d) |     19 T
                                            |     |              |         
FD 5E 00                                    |z80  |ld e, (iy)    |     19 T
FD 5E 00                                    |z80n |ld e, (iy)    |     19 T
                                            |     |              |         
FD 60                                       |z80  |ld iyh, b     |      8 T
FD 60                                       |z80n |ld iyh, b     |      8 T
                                            |     |              |         
FD 60; FD 69                                |z80  |ld iy, bc     |     16 T
FD 60; FD 69                                |z80n |ld iy, bc     |     16 T
                                            |     |              |         
FD 61                                       |z80  |ld iyh, c     |      8 T
FD 61                                       |z80n |ld iyh, c     |      8 T
                                            |     |              |         
FD 62                                       |z80  |ld iyh, d     |      8 T
FD 62                                       |z80n |ld iyh, d     |      8 T
                                            |     |              |         
FD 62; FD 6B                                |z80  |ld iy, de     |     16 T
FD 62; FD 6B                                |z80n |ld iy, de     |     16 T
                                            |     |              |         
FD 63                                       |z80  |ld iyh, e     |      8 T
FD 63                                       |z80n |ld iyh, e     |      8 T
                                            |     |              |         
FD 64                                       |z80  |ld iyh, iyh   |      8 T
FD 64                                       |z80n |ld iyh, iyh   |      8 T
                                            |     |              |         
FD 65                                       |z80  |ld iyh, iyl   |      8 T
FD 65                                       |z80n |ld iyh, iyl   |      8 T
                                            |     |              |         
FD 66 %d                                    |z80  |ld h, (iy+%d) |     19 T
FD 66 %d                                    |z80n |ld h, (iy+%d) |     19 T
                                            |     |              |         
FD 66 00                                    |z80  |ld h, (iy)    |     19 T
FD 66 00                                    |z80n |ld h, (iy)    |     19 T
                                            |     |              |         
FD 67                                       |z80  |ld iyh, a     |      8 T
FD 67                                       |z80n |ld iyh, a     |      8 T
                                            |     |              |         
FD 68                                       |z80  |ld iyl, b     |      8 T
FD 68                                       |z80n |ld iyl, b     |      8 T
                                            |     |              |         
FD 69                                       |z80  |ld iyl, c     |      8 T
FD 69                                       |z80n |ld iyl, c     |      8 T
                                            |     |              |         
FD 6A                                       |z80  |ld iyl, d     |      8 T
FD 6A                                       |z80n |ld iyl, d     |      8 T
                                            |     |              |         
FD 6B                                       |z80  |ld iyl, e     |      8 T
FD 6B                                       |z80n |ld iyl, e     |      8 T
                                            |     |              |         
FD 6C                                       |z80  |ld iyl, iyh   |      8 T
FD 6C                                       |z80n |ld iyl, iyh   |      8 T
                                            |     |              |         
FD 6D                                       |z80  |ld iyl, iyl   |      8 T
FD 6D                                       |z80n |ld iyl, iyl   |      8 T
                                            |     |              |         
FD 6E %d                                    |z80  |ld l, (iy+%d) |     19 T
FD 6E %d                                    |z80n |ld l, (iy+%d) |     19 T
                                            |     |              |         
FD 6E 00                                    |z80  |ld l, (iy)    |     19 T
FD 6E 00                                    |z80n |ld l, (iy)    |     19 T
                                            |     |              |         
FD 6F                                       |z80  |ld iyl, a     |      8 T
FD 6F                                       |z80n |ld iyl, a     |      8 T
                                            |     |              |         
FD 70 %d                                    |z80  |ld (iy+%d), b |     19 T
FD 70 %d                                    |z80n |ld (iy+%d), b |     19 T
                                            |     |              |         
FD 70 00                                    |z80  |ld (iy), b    |     19 T
FD 70 00                                    |z80n |ld (iy), b    |     19 T
                                            |     |              |         
FD 71 %d                                    |z80  |ld (iy+%d), c |     19 T
FD 71 %d                                    |z80n |ld (iy+%d), c |     19 T
                                            |     |              |         
FD 71 00                                    |z80  |ld (iy), c    |     19 T
FD 71 00                                    |z80n |ld (iy), c    |     19 T
                                            |     |              |         
FD 72 %d                                    |z80  |ld (iy+%d), d |     19 T
FD 72 %d                                    |z80n |ld (iy+%d), d |     19 T
                                            |     |              |         
FD 72 00                                    |z80  |ld (iy), d    |     19 T
FD 72 00                                    |z80n |ld (iy), d    |     19 T
                                            |     |              |         
FD 73 %d                                    |z80  |ld (iy+%d), e |     19 T
FD 73 %d                                    |z80n |ld (iy+%d), e |     19 T
                                            |     |              |         
FD 73 00                                    |z80  |ld (iy), e    |     19 T
FD 73 00                                    |z80n |ld (iy), e    |     19 T
                                            |     |              |         
FD 74 %d                                    |z80  |ld (iy+%d), h |     19 T
FD 74 %d                                    |z80n |ld (iy+%d), h |     19 T
                                            |     |              |         
FD 74 00                                    |z80  |ld (iy), h    |     19 T
FD 74 00                                    |z80n |ld (iy), h    |     19 T
                                            |     |              |         
FD 75 %d                                    |z80  |ld (iy+%d), l |     19 T
FD 75 %d                                    |z80n |ld (iy+%d), l |     19 T
                                            |     |              |         
FD 75 00                                    |z80  |ld (iy), l    |     19 T
FD 75 00                                    |z80n |ld (iy), l    |     19 T
                                            |     |              |         
FD 77 %d                                    |z80  |ld (iy+%d), a |     19 T
FD 77 %d                                    |z80n |ld (iy+%d), a |     19 T
                                            |     |              |         
FD 77 00                                    |z80  |ld (iy), a    |     19 T
FD 77 00                                    |z80n |ld (iy), a    |     19 T
                                            |     |              |         
FD 7C                                       |z80  |ld a, iyh     |      8 T
FD 7C                                       |z80n |ld a, iyh     |      8 T
                                            |     |              |         
FD 7D                                       |z80  |ld a, iyl     |      8 T
FD 7D                                       |z80n |ld a, iyl     |      8 T
                                            |     |              |         
FD 7E %d                                    |z80  |ld a, (iy+%d) |     19 T
FD 7E %d                                    |z80n |ld a, (iy+%d) |     19 T
                                            |     |              |         
FD 7E 00                                    |z80  |ld a, (iy)    |     19 T
FD 7E 00                                    |z80n |ld a, (iy)    |     19 T
                                            |     |              |         
FD 86 %d                                    |z80  |add (iy+%d)   |     19 T
FD 86 %d                                    |z80n |add (iy+%d)   |     19 T
FD 86 %d                                    |z80  |add a, (iy+%d)|     19 T
FD 86 %d                                    |z80n |add a, (iy+%d)|     19 T
                                            |     |              |         
FD 86 00                                    |z80  |add (iy)      |     19 T
FD 86 00                                    |z80n |add (iy)      |     19 T
FD 86 00                                    |z80  |add a, (iy)   |     19 T
FD 86 00                                    |z80n |add a, (iy)   |     19 T
                                            |     |              |         
FD 8E %d                                    |z80  |adc (iy+%d)   |     19 T
FD 8E %d                                    |z80n |adc (iy+%d)   |     19 T
FD 8E %d                                    |z80  |adc a, (iy+%d)|     19 T
FD 8E %d                                    |z80n |adc a, (iy+%d)|     19 T
                                            |     |              |         
FD 8E 00                                    |z80  |adc (iy)      |     19 T
FD 8E 00                                    |z80n |adc (iy)      |     19 T
FD 8E 00                                    |z80  |adc a, (iy)   |     19 T
FD 8E 00                                    |z80n |adc a, (iy)   |     19 T
                                            |     |              |         
FD 96 %d                                    |z80  |sub (iy+%d)   |     19 T
FD 96 %d                                    |z80n |sub (iy+%d)   |     19 T
FD 96 %d                                    |z80  |sub a, (iy+%d)|     19 T
FD 96 %d                                    |z80n |sub a, (iy+%d)|     19 T
                                            |     |              |         
FD 96 00                                    |z80  |sub (iy)      |     19 T
FD 96 00                                    |z80n |sub (iy)      |     19 T
FD 96 00                                    |z80  |sub a, (iy)   |     19 T
FD 96 00                                    |z80n |sub a, (iy)   |     19 T
                                            |     |              |         
FD 9E %d                                    |z80  |sbc (iy+%d)   |     19 T
FD 9E %d                                    |z80n |sbc (iy+%d)   |     19 T
FD 9E %d                                    |z80  |sbc a, (iy+%d)|     19 T
FD 9E %d                                    |z80n |sbc a, (iy+%d)|     19 T
                                            |     |              |         
FD 9E 00                                    |z80  |sbc (iy)      |     19 T
FD 9E 00                                    |z80n |sbc (iy)      |     19 T
FD 9E 00                                    |z80  |sbc a, (iy)   |     19 T
FD 9E 00                                    |z80n |sbc a, (iy)   |     19 T
                                            |     |              |         
FD A6 %d                                    |z80  |and (iy+%d)   |     19 T
FD A6 %d                                    |z80n |and (iy+%d)   |     19 T
FD A6 %d                                    |z80  |and a, (iy+%d)|     19 T
FD A6 %d                                    |z80n |and a, (iy+%d)|     19 T
                                            |     |              |         
FD A6 00                                    |z80  |and (iy)      |     19 T
FD A6 00                                    |z80n |and (iy)      |     19 T
FD A6 00                                    |z80  |and a, (iy)   |     19 T
FD A6 00                                    |z80n |and a, (iy)   |     19 T
                                            |     |              |         
FD AE %d                                    |z80  |xor (iy+%d)   |     19 T
FD AE %d                                    |z80n |xor (iy+%d)   |     19 T
FD AE %d                                    |z80  |xor a, (iy+%d)|     19 T
FD AE %d                                    |z80n |xor a, (iy+%d)|     19 T
                                            |     |              |         
FD AE 00                                    |z80  |xor (iy)      |     19 T
FD AE 00                                    |z80n |xor (iy)      |     19 T
FD AE 00                                    |z80  |xor a, (iy)   |     19 T
FD AE 00                                    |z80n |xor a, (iy)   |     19 T
                                            |     |              |         
FD B6 %d                                    |z80  |or (iy+%d)    |     19 T
FD B6 %d                                    |z80n |or (iy+%d)    |     19 T
FD B6 %d                                    |z80  |or a, (iy+%d) |     19 T
FD B6 %d                                    |z80n |or a, (iy+%d) |     19 T
                                            |     |              |         
FD B6 00                                    |z80  |or (iy)       |     19 T
FD B6 00                                    |z80n |or (iy)       |     19 T
FD B6 00                                    |z80  |or a, (iy)    |     19 T
FD B6 00                                    |z80n |or a, (iy)    |     19 T
                                            |     |              |         
FD BE %d                                    |z80  |cmp (iy+%d)   |     19 T
FD BE %d                                    |z80n |cmp (iy+%d)   |     19 T
FD BE %d                                    |z80  |cmp a, (iy+%d)|     19 T
FD BE %d                                    |z80n |cmp a, (iy+%d)|     19 T
FD BE %d                                    |z80  |cp (iy+%d)    |     19 T
FD BE %d                                    |z80n |cp (iy+%d)    |     19 T
FD BE %d                                    |z80  |cp a, (iy+%d) |     19 T
FD BE %d                                    |z80n |cp a, (iy+%d) |     19 T
                                            |     |              |         
FD BE 00                                    |z80  |cmp (iy)      |     19 T
FD BE 00                                    |z80n |cmp (iy)      |     19 T
FD BE 00                                    |z80  |cmp a, (iy)   |     19 T
FD BE 00                                    |z80n |cmp a, (iy)   |     19 T
FD BE 00                                    |z80  |cp (iy)       |     19 T
FD BE 00                                    |z80n |cp (iy)       |     19 T
FD BE 00                                    |z80  |cp a, (iy)    |     19 T
FD BE 00                                    |z80n |cp a, (iy)    |     19 T
                                            |     |              |         
FD CB %d 06                                 |z80  |rlc (iy+%d)   |     23 T
FD CB %d 06                                 |z80n |rlc (iy+%d)   |     23 T
                                            |     |              |         
FD CB %d 0E                                 |z80  |rrc (iy+%d)   |     23 T
FD CB %d 0E                                 |z80n |rrc (iy+%d)   |     23 T
                                            |     |              |         
FD CB %d 16                                 |z80  |rl (iy+%d)    |     23 T
FD CB %d 16                                 |z80n |rl (iy+%d)    |     23 T
                                            |     |              |         
FD CB %d 1E                                 |z80  |rr (iy+%d)    |     23 T
FD CB %d 1E                                 |z80n |rr (iy+%d)    |     23 T
                                            |     |              |         
FD CB %d 26                                 |z80  |sla (iy+%d)   |     23 T
FD CB %d 26                                 |z80n |sla (iy+%d)   |     23 T
                                            |     |              |         
FD CB %d 2E                                 |z80  |sra (iy+%d)   |     23 T
FD CB %d 2E                                 |z80n |sra (iy+%d)   |     23 T
                                            |     |              |         
FD CB %d 36                                 |z80  |sli (iy+%d)   |     23 T
FD CB %d 36                                 |z80n |sli (iy+%d)   |     23 T
FD CB %d 36                                 |z80  |sll (iy+%d)   |     23 T
FD CB %d 36                                 |z80n |sll (iy+%d)   |     23 T
                                            |     |              |         
FD CB %d 3E                                 |z80  |srl (iy+%d)   |     23 T
FD CB %d 3E                                 |z80n |srl (iy+%d)   |     23 T
                                            |     |              |         
FD CB 00 06                                 |z80  |rlc (iy)      |     23 T
FD CB 00 06                                 |z80n |rlc (iy)      |     23 T
                                            |     |              |         
FD CB 00 0E                                 |z80  |rrc (iy)      |     23 T
FD CB 00 0E                                 |z80n |rrc (iy)      |     23 T
                                            |     |              |         
FD CB 00 16                                 |z80  |rl (iy)       |     23 T
FD CB 00 16                                 |z80n |rl (iy)       |     23 T
                                            |     |              |         
FD CB 00 1E                                 |z80  |rr (iy)       |     23 T
FD CB 00 1E                                 |z80n |rr (iy)       |     23 T
                                            |     |              |         
FD CB 00 26                                 |z80  |sla (iy)      |     23 T
FD CB 00 26                                 |z80n |sla (iy)      |     23 T
                                            |     |              |         
FD CB 00 2E                                 |z80  |sra (iy)      |     23 T
FD CB 00 2E                                 |z80n |sra (iy)      |     23 T
                                            |     |              |         
FD CB 00 36                                 |z80  |sli (iy)      |     23 T
FD CB 00 36                                 |z80n |sli (iy)      |     23 T
FD CB 00 36                                 |z80  |sll (iy)      |     23 T
FD CB 00 36                                 |z80n |sll (iy)      |     23 T
                                            |     |              |         
FD CB 00 3E                                 |z80  |srl (iy)      |     23 T
FD CB 00 3E                                 |z80n |srl (iy)      |     23 T
                                            |     |              |         
FD E1                                       |z80  |pop iy        |     14 T
FD E1                                       |z80n |pop iy        |     14 T
                                            |     |              |         
FD E3                                       |z80  |ex (sp), iy   |     23 T
FD E3                                       |z80n |ex (sp), iy   |     23 T
                                            |     |              |         
FD E5                                       |z80  |push iy       |     15 T
FD E5                                       |z80n |push iy       |     15 T
                                            |     |              |         
FD E5; DD E1                                |z80  |ld ix, iy     |     29 T
